"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"Azerbaijan","31","median","2.0835","1.983","1.9469","1.9084","1.8389","1.8016","1.8023","1.7777","1.776","1.7501","1.7336","1.7617","1.7448","1.7329","1.7127","1.6965","1.6933"
"Azerbaijan","31","lower 80","2.0835","1.784","1.6377","1.5404","1.463","1.3839","1.3458","1.2899","1.2962","1.2559","1.2948","1.2705","1.3028","1.3161","1.2947","1.3523","1.3176"
"Azerbaijan","31","upper 80","2.0835","2.2053","2.1904","2.1863","2.1316","2.0972","2.091","2.0679","2.0394","2.0369","2.0192","1.9739","1.9817","1.9659","1.9526","1.9893","1.9512"
"Azerbaijan","31","lower 95","2.0835","1.678","1.5049","1.3344","1.3241","1.1866","1.0814","0.9587","1.0004","0.9099","1.0294","1.0981","1.1411","1.0938","1.0896","1.0608","1.0742"
"Azerbaijan","31","upper 95","2.0835","2.3189","2.3238","2.338","2.3496","2.3675","2.2033","2.1807","2.1486","2.1844","2.1623","2.1966","2.1808","2.094","2.2379","2.2022","2.1551"
"Azerbaijan","31","-0.5child","2.0835","1.733","1.5469","1.4084","1.3389","1.3016","1.3023","1.2777","1.276","1.2501","1.2336","1.2617","1.2448","1.2329","1.2127","1.1965","1.1933"
"Azerbaijan","31","+0.5child","2.0835","2.233","2.3469","2.4084","2.3389","2.3016","2.3023","2.2777","2.276","2.2501","2.2336","2.2617","2.2448","2.2329","2.2127","2.1965","2.1933"
"Azerbaijan","31","constant","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835","2.0835"
"Bahrain","48","median","1.9982","1.8336","1.6516","1.521","1.3565","1.271","1.1719","1.1764","1.1662","1.1876","1.2315","1.2469","1.2879","1.3839","1.4204","1.484","1.5081"
"Bahrain","48","lower 80","1.9982","1.613","1.3185","1.1319","1.0339","0.8759","0.8392","0.7937","0.763","0.776","0.8219","0.7917","0.8915","0.891","1.0103","0.9762","1.0098"
"Bahrain","48","upper 80","1.9982","2.0319","1.9273","1.9302","1.8672","1.764","1.7249","1.7056","1.7186","1.7131","1.7003","1.6767","1.7052","1.7465","1.7535","1.7513","1.7583"
"Bahrain","48","lower 95","1.9982","1.4352","1.1319","1.0226","0.8133","0.6998","0.6951","0.669","0.6024","0.6091","0.5867","0.6079","0.6634","0.6968","0.7232","0.6827","0.6884"
"Bahrain","48","upper 95","1.9982","2.133","2.0916","2.0338","1.9691","1.9964","2.0297","1.8858","1.828","1.9028","1.8674","1.8308","1.8313","1.839","1.8185","1.8745","1.9089"
"Bahrain","48","-0.5child","1.9982","1.5836","1.2516","1.021","0.8565","0.771","0.6719","0.6764","0.6662","0.6876","0.7315","0.7469","0.7879","0.8839","0.9204","0.984","1.0081"
"Bahrain","48","+0.5child","1.9982","2.0836","2.0516","2.021","1.8565","1.771","1.6719","1.6764","1.6662","1.6876","1.7315","1.7469","1.7879","1.8839","1.9204","1.984","2.0081"
"Bahrain","48","constant","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982","1.9982"
"Cyprus","196","median","1.3375","1.303","1.3097","1.3929","1.4012","1.4464","1.4619","1.5073","1.566","1.5955","1.5858","1.6105","1.651","1.6638","1.6683","1.6597","1.6921"
"Cyprus","196","lower 80","1.3375","1.1233","0.9549","0.9213","0.9843","1.0326","1.0708","1.1106","1.1218","1.2176","1.2117","1.2774","1.2664","1.2878","1.2924","1.318","1.3403"
"Cyprus","196","upper 80","1.3375","1.5079","1.5873","1.6511","1.6531","1.7031","1.7469","1.7868","1.8015","1.7913","1.7993","1.8527","1.8804","1.885","1.8815","1.8877","1.899"
"Cyprus","196","lower 95","1.3375","1.0178","0.8628","0.7562","0.8341","0.8787","0.9748","0.9363","0.9493","0.9959","1.0241","0.989","1.071","1.074","1.0424","1.1027","1.1637"
"Cyprus","196","upper 95","1.3375","1.5698","1.6599","1.709","1.7385","1.8084","1.8637","1.9115","1.9094","1.8625","1.9029","1.9527","2.0052","1.9871","2.0237","2.0185","2.0104"
"Cyprus","196","-0.5child","1.3375","1.053","0.9097","0.8929","0.9012","0.9464","0.9619","1.0073","1.066","1.0955","1.0858","1.1105","1.151","1.1638","1.1683","1.1597","1.1921"
"Cyprus","196","+0.5child","1.3375","1.553","1.7097","1.8929","1.9012","1.9464","1.9619","2.0073","2.066","2.0955","2.0858","2.1105","2.151","2.1638","2.1683","2.1597","2.1921"
"Cyprus","196","constant","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375","1.3375"
"Georgia","268","median","2.0615","2.0083","1.9533","1.9383","1.8986","1.8478","1.846","1.7928","1.7747","1.7441","1.7483","1.748","1.7508","1.7292","1.7385","1.74","1.7338"
"Georgia","268","lower 80","2.0615","1.8582","1.7678","1.6665","1.6683","1.6048","1.5636","1.5499","1.4525","1.413","1.4502","1.4751","1.4329","1.4948","1.476","1.4433","1.494"
"Georgia","268","upper 80","2.0615","2.1167","2.1421","2.1121","2.0865","2.1109","2.026","2.0401","1.9972","2.0171","2.0386","1.973","2.0154","1.9757","2.0175","2.0096","1.9894"
"Georgia","268","lower 95","2.0615","1.8032","1.6083","1.5649","1.5147","1.41","1.2821","1.185","1.1939","1.258","1.2326","1.1881","1.1748","1.0883","1.0787","1.0837","1.1366"
"Georgia","268","upper 95","2.0615","2.1607","2.1996","2.2743","2.2298","2.2617","2.2354","2.2747","2.1908","2.2978","2.2434","2.228","2.2458","2.2139","2.2275","2.2151","2.2326"
"Georgia","268","-0.5child","2.0615","1.7583","1.5533","1.4383","1.3986","1.3478","1.346","1.2928","1.2747","1.2441","1.2483","1.248","1.2508","1.2292","1.2385","1.24","1.2338"
"Georgia","268","+0.5child","2.0615","2.2583","2.3533","2.4383","2.3986","2.3478","2.346","2.2928","2.2747","2.2441","2.2483","2.248","2.2508","2.2292","2.2385","2.24","2.2338"
"Georgia","268","constant","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615","2.0615"
"Iraq","368","median","3.682","3.4223","3.1957","2.9562","2.8278","2.6477","2.5519","2.3856","2.1927","2.1704","2.0475","1.9375","1.8401","1.7156","1.6937","1.6194","1.5606"
"Iraq","368","lower 80","3.682","3.1583","2.8977","2.5243","2.2595","2.0292","1.8994","1.6251","1.5239","1.4489","1.3235","1.2249","1.1463","1.114","1.0417","0.9889","0.9295"
"Iraq","368","upper 80","3.682","3.7193","3.5205","3.5225","3.3858","3.2597","3.1621","3.0881","3.0346","2.8326","2.8156","2.6671","2.6658","2.4873","2.4291","2.443","2.3348"
"Iraq","368","lower 95","3.682","2.9575","2.6133","2.3548","2.065","1.8686","1.576","1.4392","1.3408","1.2197","1.1594","0.9853","1.018","0.8622","0.8884","0.8152","0.7741"
"Iraq","368","upper 95","3.682","3.9104","3.6992","3.6464","3.5573","3.6392","3.6132","3.4306","3.2697","3.1864","3.0267","3.0214","3.0836","2.9825","2.9037","2.7563","2.7512"
"Iraq","368","-0.5child","3.682","3.1723","2.7957","2.4562","2.3278","2.1477","2.0519","1.8856","1.6927","1.6704","1.5475","1.4375","1.3401","1.2156","1.1937","1.1194","1.0606"
"Iraq","368","+0.5child","3.682","3.6723","3.5957","3.4562","3.3278","3.1477","3.0519","2.8856","2.6927","2.6704","2.5475","2.4375","2.3401","2.2156","2.1937","2.1194","2.0606"
"Iraq","368","constant","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682","3.682"
"Israel","376","median","3.044","2.9576","2.8295","2.7178","2.6302","2.5619","2.4833","2.4194","2.3415","2.2931","2.1875","2.0978","2.0479","2.0445","1.9946","1.9746","1.9414"
"Israel","376","lower 80","3.044","2.7331","2.5438","2.3592","2.2522","2.1251","1.9726","1.9383","1.8726","1.8","1.7452","1.6638","1.6696","1.6321","1.622","1.5957","1.5965"
"Israel","376","upper 80","3.044","3.1734","3.1955","3.1359","3.1163","2.9974","3.0695","2.9276","2.9251","2.8702","2.7908","2.8012","2.8129","2.8247","2.7463","2.6812","2.6645"
"Israel","376","lower 95","3.044","2.6357","2.4201","2.284","2.0183","1.9841","1.8063","1.7268","1.7415","1.6448","1.6193","1.5338","1.5259","1.4579","1.3959","1.4006","1.3477"
"Israel","376","upper 95","3.044","3.279","3.2598","3.2648","3.3566","3.4773","3.3965","3.3692","3.2574","3.2563","3.2568","3.2714","3.4104","3.2941","3.1555","3.0765","3.0121"
"Israel","376","-0.5child","3.044","2.7076","2.4295","2.2178","2.1302","2.0619","1.9833","1.9194","1.8415","1.7931","1.6875","1.5978","1.5479","1.5445","1.4946","1.4746","1.4414"
"Israel","376","+0.5child","3.044","3.2076","3.2295","3.2178","3.1302","3.0619","2.9833","2.9194","2.8415","2.7931","2.6875","2.5978","2.5479","2.5445","2.4946","2.4746","2.4414"
"Israel","376","constant","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044","3.044"
"Jordan","400","median","2.7723","2.4943","2.2862","2.1273","1.993","1.8861","1.7024","1.5671","1.4605","1.3692","1.3318","1.3169","1.3268","1.3779","1.3765","1.4282","1.4839"
"Jordan","400","lower 80","2.7723","2.2579","1.9584","1.7513","1.5575","1.3426","1.2224","1.1056","1.0177","0.9904","0.9454","0.9154","0.8981","0.9031","0.8785","0.9492","0.9085"
"Jordan","400","upper 80","2.7723","2.7766","2.6466","2.5093","2.409","2.3117","2.2628","2.1551","2.1118","2.1013","2.0276","2.0312","1.9665","1.8891","1.9134","1.9457","1.9407"
"Jordan","400","lower 95","2.7723","2.1338","1.818","1.4985","1.2753","1.131","0.9915","0.9348","0.8742","0.7513","0.7986","0.7379","0.7762","0.7556","0.7443","0.7589","0.7575"
"Jordan","400","upper 95","2.7723","2.9907","2.8423","2.6758","2.622","2.6383","2.5636","2.5383","2.4018","2.4018","2.385","2.2333","2.2156","2.1258","2.1354","2.1441","2.0639"
"Jordan","400","-0.5child","2.7723","2.2443","1.8862","1.6273","1.493","1.3861","1.2024","1.0671","0.9605","0.8692","0.8318","0.8169","0.8268","0.8779","0.8765","0.9282","0.9839"
"Jordan","400","+0.5child","2.7723","2.7443","2.6862","2.6273","2.493","2.3861","2.2024","2.0671","1.9605","1.8692","1.8318","1.8169","1.8268","1.8779","1.8765","1.9282","1.9839"
"Jordan","400","constant","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723","2.7723"
"Kuwait","414","median","2.1","2.0114","1.9894","1.9493","1.9322","1.9201","1.8779","1.8259","1.8005","1.7955","1.7954","1.7737","1.7613","1.753","1.7459","1.7508","1.7805"
"Kuwait","414","lower 80","2.1","1.8134","1.7119","1.6889","1.6684","1.5942","1.5817","1.5824","1.5732","1.5187","1.5326","1.5479","1.5205","1.4735","1.5002","1.5085","1.4676"
"Kuwait","414","upper 80","2.1","2.2762","2.2487","2.1653","2.1711","2.15","2.1223","2.1117","2.0882","2.0458","2.0528","2.0678","2.0519","2.026","2.0127","2.0356","2.0532"
"Kuwait","414","lower 95","2.1","1.733","1.6023","1.5131","1.4376","1.4641","1.3904","1.37","1.3226","1.2467","1.3127","1.3435","1.2916","1.3244","1.3","1.3289","1.3931"
"Kuwait","414","upper 95","2.1","2.3746","2.3532","2.3577","2.3159","2.3227","2.3693","2.3079","2.3543","2.479","2.4028","2.3358","2.2912","2.2814","2.3307","2.2775","2.2965"
"Kuwait","414","-0.5child","2.1","1.7614","1.5894","1.4493","1.4322","1.4201","1.3779","1.3259","1.3005","1.2955","1.2954","1.2737","1.2613","1.253","1.2459","1.2508","1.2805"
"Kuwait","414","+0.5child","2.1","2.2614","2.3894","2.4493","2.4322","2.4201","2.3779","2.3259","2.3005","2.2955","2.2954","2.2737","2.2613","2.253","2.2459","2.2508","2.2805"
"Kuwait","414","constant","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1","2.1"
"Lebanon","422","median","2.09","1.9999","1.8764","1.809","1.7158","1.6773","1.5777","1.5448","1.523","1.5105","1.5165","1.5033","1.5141","1.5222","1.5337","1.5425","1.5872"
"Lebanon","422","lower 80","2.09","1.7806","1.5898","1.4186","1.2936","1.2543","1.166","1.0751","1.055","1.0214","0.9655","1.0274","1.0514","1.1032","1.17","1.1782","1.142"
"Lebanon","422","upper 80","2.09","2.1463","2.1003","2.0535","2.0324","2.0182","2.0079","2.0067","1.9036","1.8952","1.8847","1.8921","1.9033","1.8961","1.8646","1.8465","1.8883"
"Lebanon","422","lower 95","2.09","1.6889","1.4831","1.2697","1.2026","1.0672","0.9608","0.9175","0.9242","0.8743","0.7847","0.8817","0.8728","0.8688","0.8551","0.8801","0.9161"
"Lebanon","422","upper 95","2.09","2.2007","2.2541","2.1527","2.226","2.1604","2.1614","2.1288","2.0914","2.0763","2.0375","2.0591","2.0078","2.0195","2.0299","1.985","1.9725"
"Lebanon","422","-0.5child","2.09","1.7499","1.4764","1.309","1.2158","1.1773","1.0777","1.0448","1.023","1.0105","1.0165","1.0033","1.0141","1.0222","1.0337","1.0425","1.0872"
"Lebanon","422","+0.5child","2.09","2.2499","2.2764","2.309","2.2158","2.1773","2.0777","2.0448","2.023","2.0105","2.0165","2.0033","2.0141","2.0222","2.0337","2.0425","2.0872"
"Lebanon","422","constant","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09","2.09"
"Oman","512","median","2.93","2.599","2.3853","2.1984","2.0592","1.9558","1.8587","1.8382","1.8163","1.8005","1.7439","1.7269","1.7364","1.6841","1.7261","1.7199","1.7177"
"Oman","512","lower 80","2.93","2.3556","1.9273","1.6484","1.4964","1.2471","0.9918","0.9759","0.9294","0.9215","0.9727","0.8787","1.003","1.0885","1.222","1.2052","1.2573"
"Oman","512","upper 80","2.93","2.8722","2.7322","2.5777","2.4138","2.3509","2.2685","2.1857","2.1414","2.1323","2.145","2.0688","2.0567","2.0342","1.9984","2.0203","1.9938"
"Oman","512","lower 95","2.93","2.2324","1.7639","1.4962","1.1228","1.0338","0.8278","0.7914","0.7433","0.7207","0.6703","0.7285","0.7395","0.7213","0.7261","0.9226","0.8701"
"Oman","512","upper 95","2.93","3.0028","2.9145","2.6942","2.6799","2.5523","2.5242","2.3375","2.3189","2.2982","2.2563","2.2551","2.34","2.1794","2.1456","2.1634","2.1402"
"Oman","512","-0.5child","2.93","2.349","1.9853","1.6984","1.5592","1.4558","1.3587","1.3382","1.3163","1.3005","1.2439","1.2269","1.2364","1.1841","1.2261","1.2199","1.2177"
"Oman","512","+0.5child","2.93","2.849","2.7853","2.6984","2.5592","2.4558","2.3587","2.3382","2.3163","2.3005","2.2439","2.2269","2.2364","2.1841","2.2261","2.2199","2.2177"
"Oman","512","constant","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93","2.93"
"Qatar","634","median","1.8805","1.7126","1.5986","1.4766","1.3429","1.264","1.2323","1.1828","1.1572","1.2061","1.2167","1.3028","1.3681","1.419","1.4758","1.5164","1.5744"
"Qatar","634","lower 80","1.8805","1.4885","1.3035","1.11","0.9935","0.8914","0.8397","0.8248","0.7903","0.8422","0.9027","0.936","0.9417","0.9403","0.9421","0.9988","1.0339"
"Qatar","634","upper 80","1.8805","1.9334","1.8727","1.8216","1.7575","1.6566","1.6035","1.5959","1.5998","1.6311","1.6368","1.6874","1.709","1.7359","1.7505","1.8081","1.8365"
"Qatar","634","lower 95","1.8805","1.4002","1.1567","0.9475","0.7468","0.7566","0.7001","0.6937","0.6649","0.7068","0.7326","0.742","0.7684","0.6986","0.687","0.668","0.7387"
"Qatar","634","upper 95","1.8805","2.0424","1.9924","2.0129","1.9069","1.8251","1.8777","1.8844","1.9152","1.8543","1.8503","1.8611","1.8218","1.8839","1.9185","1.9461","1.9858"
"Qatar","634","-0.5child","1.8805","1.4626","1.1986","0.9766","0.8429","0.764","0.7323","0.6828","0.6572","0.7061","0.7167","0.8028","0.8681","0.919","0.9758","1.0164","1.0744"
"Qatar","634","+0.5child","1.8805","1.9626","1.9986","1.9766","1.8429","1.764","1.7323","1.6828","1.6572","1.7061","1.7167","1.8028","1.8681","1.919","1.9758","2.0164","2.0744"
"Qatar","634","constant","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805","1.8805"
"Saudi Arabia","682","median","2.34","2.1245","1.9372","1.7785","1.6492","1.5152","1.4329","1.3275","1.2947","1.2417","1.207","1.2447","1.2629","1.3284","1.4243","1.4138","1.4539"
"Saudi Arabia","682","lower 80","2.34","1.8847","1.6067","1.3719","1.2318","1.1044","1.0385","0.9348","0.8759","0.8807","0.847","0.8376","0.8345","0.8693","0.908","0.9789","0.9888"
"Saudi Arabia","682","upper 80","2.34","2.3607","2.3111","2.2322","2.0827","1.9618","1.9405","1.8596","1.8207","1.7692","1.7265","1.6827","1.7262","1.725","1.7656","1.7643","1.809"
"Saudi Arabia","682","lower 95","2.34","1.7351","1.4757","1.2174","0.9531","0.922","0.8504","0.7405","0.7562","0.7465","0.6927","0.6742","0.7207","0.6853","0.7386","0.7545","0.7869"
"Saudi Arabia","682","upper 95","2.34","2.5041","2.4187","2.3081","2.1745","2.1076","2.1452","2.0231","2.033","1.959","1.8845","1.8927","1.9354","1.9412","1.9026","1.9161","1.9165"
"Saudi Arabia","682","-0.5child","2.34","1.8745","1.5372","1.2785","1.1492","1.0152","0.9329","0.8275","0.7947","0.7417","0.707","0.7447","0.7629","0.8284","0.9243","0.9138","0.9539"
"Saudi Arabia","682","+0.5child","2.34","2.3745","2.3372","2.2785","2.1492","2.0152","1.9329","1.8275","1.7947","1.7417","1.707","1.7447","1.7629","1.8284","1.9243","1.9138","1.9539"
"Saudi Arabia","682","constant","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34","2.34"
"State of Palestine","275","median","3.6677","3.3307","3.0956","2.8247","2.6125","2.4804","2.3241","2.2226","2.0998","2.0028","1.908","1.8129","1.717","1.6876","1.6226","1.5771","1.6054"
"State of Palestine","275","lower 80","3.6677","3.0342","2.6094","2.2674","2.0834","1.885","1.6501","1.5388","1.4487","1.338","1.3074","1.1867","1.1781","1.1578","1.1122","1.0892","1.0598"
"State of Palestine","275","upper 80","3.6677","3.5906","3.4046","3.2799","3.1767","3.0742","2.9386","2.8337","2.7699","2.6585","2.6005","2.604","2.5381","2.4453","2.3978","2.2644","2.2862"
"State of Palestine","275","lower 95","3.6677","2.9367","2.4279","2.0746","1.6178","1.6169","1.3461","1.2917","1.1539","1.1638","1.0496","1.0093","0.9373","0.969","0.8988","0.9183","0.8156"
"State of Palestine","275","upper 95","3.6677","3.7452","3.6656","3.5821","3.473","3.4751","3.2011","3.0879","3.0873","2.9929","3.0239","3.028","2.9486","2.8119","2.6572","2.693","2.6649"
"State of Palestine","275","-0.5child","3.6677","3.0807","2.6956","2.3247","2.1125","1.9804","1.8241","1.7226","1.5998","1.5028","1.408","1.3129","1.217","1.1876","1.1226","1.0771","1.1054"
"State of Palestine","275","+0.5child","3.6677","3.5807","3.4956","3.3247","3.1125","2.9804","2.8241","2.7226","2.5998","2.5028","2.408","2.3129","2.217","2.1876","2.1226","2.0771","2.1054"
"State of Palestine","275","constant","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677","3.6677"
"Syrian Arab Republic","760","median","2.8398","2.617","2.407","2.2304","2.1057","1.9877","1.87","1.7843","1.6914","1.6148","1.5035","1.5302","1.4922","1.4735","1.5111","1.5546","1.5739"
"Syrian Arab Republic","760","lower 80","2.8398","2.3835","2.0941","1.7966","1.5784","1.3706","1.2248","1.0665","1.0071","0.9596","0.9698","0.9789","1.0459","0.976","0.9834","1.0194","0.9851"
"Syrian Arab Republic","760","upper 80","2.8398","2.8564","2.7666","2.6401","2.6313","2.5105","2.4489","2.3835","2.3007","2.2515","2.1668","2.1261","2.0906","2.0627","2.0718","2.0398","2.0117"
"Syrian Arab Republic","760","lower 95","2.8398","2.3168","1.9145","1.5824","1.4171","1.2221","1.091","0.938","0.7991","0.7896","0.8133","0.8705","0.8251","0.8375","0.8073","0.7396","0.7236"
"Syrian Arab Republic","760","upper 95","2.8398","2.9661","2.8565","2.8378","2.7871","2.6132","2.6006","2.5343","2.5369","2.5109","2.4025","2.4153","2.3392","2.3288","2.3263","2.2924","2.2545"
"Syrian Arab Republic","760","-0.5child","2.8398","2.367","2.007","1.7304","1.6057","1.4877","1.37","1.2843","1.1914","1.1148","1.0035","1.0302","0.9922","0.9735","1.0111","1.0546","1.0739"
"Syrian Arab Republic","760","+0.5child","2.8398","2.867","2.807","2.7304","2.6057","2.4877","2.37","2.2843","2.1914","2.1148","2.0035","2.0302","1.9922","1.9735","2.0111","2.0546","2.0739"
"Syrian Arab Republic","760","constant","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398","2.8398"
