RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,4,204,NA,19,3,1.98
18,4,204,NA,19,3,1.9155
18,4,204,NA,19,3,1.8252
18,4,204,NA,19,3,1.7791
18,4,204,NA,19,3,1.6909
18,3,204,NA,19,3,5.857
18,3,204,NA,19,3,6.1341
18,3,204,NA,19,3,6.4228
18,3,204,NA,19,3,6.6491
18,3,204,NA,19,3,6.8349
18,3,204,NA,19,3,6.9952
18,3,204,NA,19,3,7.0087
18,3,204,NA,19,3,6.8818
18,3,204,NA,19,3,6.5629
18,3,204,NA,19,3,6.1566
18,3,204,NA,19,3,5.7841
18,3,204,NA,19,3,5.4949
18,3,204,NA,19,3,5.2202
18,3,204,NA,19,3,4.8675
18,3,204,NA,19,3,4.8025
18,3,204,NA,19,3,4.6786
18,3,204,NA,19,3,4.4543
18,3,204,NA,19,3,4.2145
18,3,204,NA,19,3,4.0646
18,3,204,NA,19,3,3.839
18,3,204,NA,19,3,3.6437
18,3,204,NA,19,3,3.4522
18,3,204,NA,19,3,3.2828
18,3,204,NA,19,3,3.1439
18,3,204,NA,19,3,3.0742
18,3,204,NA,19,3,2.98
18,3,204,NA,19,3,2.9155
18,3,204,NA,19,3,2.8252
18,3,204,NA,19,3,2.7791
18,3,204,NA,19,3,2.6909
18,5,204,NA,19,3,5.857
18,5,204,NA,19,3,6.1341
18,5,204,NA,19,3,6.4228
18,5,204,NA,19,3,6.6491
18,5,204,NA,19,3,6.8349
18,5,204,NA,19,3,6.9952
18,5,204,NA,19,3,7.0087
18,5,204,NA,19,3,6.8818
18,5,204,NA,19,3,6.5629
18,5,204,NA,19,3,6.1566
18,5,204,NA,19,3,5.7841
18,5,204,NA,19,3,5.4949
18,5,204,NA,19,3,5.2202
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,5,204,NA,19,3,4.8675
18,202,854,NA,19,3,6.1035
18,202,854,NA,19,3,6.243
18,202,854,NA,19,3,6.35
18,202,854,NA,19,3,6.5627
18,202,854,NA,19,3,6.7
18,202,854,NA,19,3,7.0182
18,202,854,NA,19,3,7.1722
18,202,854,NA,19,3,7.0658
18,202,854,NA,19,3,6.932
18,202,854,NA,19,3,6.7293
18,202,854,NA,19,3,6.4306
18,202,854,NA,19,3,6.0789
18,202,854,NA,19,3,5.6462
18,202,854,NA,19,3,5.2315
18,202,854,NA,19,3,4.8921
18,202,854,NA,19,3,4.5312
18,202,854,NA,19,3,4.292
18,202,854,NA,19,3,3.9156
18,202,854,NA,19,3,3.6787
18,202,854,NA,19,3,3.4455
18,202,854,NA,19,3,3.3009
18,202,854,NA,19,3,3.1017
18,202,854,NA,19,3,3.0209
18,202,854,NA,19,3,2.8215
18,202,854,NA,19,3,2.7164
18,202,854,NA,19,3,2.6515
18,202,854,NA,19,3,2.5328
18,202,854,NA,19,3,2.4736
18,202,854,NA,19,3,2.2768
18,202,854,NA,19,3,2.2345
18,204,854,NA,19,3,6.1035
18,204,854,NA,19,3,6.243
18,204,854,NA,19,3,6.35
18,204,854,NA,19,3,6.5627
18,204,854,NA,19,3,6.7
18,204,854,NA,19,3,7.0182
18,204,854,NA,19,3,7.1722
18,204,854,NA,19,3,7.0658
18,204,854,NA,19,3,6.932
18,204,854,NA,19,3,6.7293
18,204,854,NA,19,3,6.4306
18,204,854,NA,19,3,6.0789
18,204,854,NA,19,3,5.6462
18,204,854,NA,19,3,5.2315
18,204,854,NA,19,3,4.5614
18,204,854,NA,19,3,4.1187
18,204,854,NA,19,3,3.6466
18,204,854,NA,19,3,3.2732
18,204,854,NA,19,3,3.0172
18,204,854,NA,19,3,2.634
18,204,854,NA,19,3,2.5357
18,204,854,NA,19,3,2.433
18,204,854,NA,19,3,2.2333
18,204,854,NA,19,3,2.1194
18,204,854,NA,19,3,1.9382
18,204,854,NA,19,3,1.8194
18,204,854,NA,19,3,1.6615
18,204,854,NA,19,3,1.5258
18,204,854,NA,19,3,1.5246
18,204,854,NA,19,3,1.52
18,203,854,NA,19,3,6.1035
18,203,854,NA,19,3,6.243
18,203,854,NA,19,3,6.35
18,203,854,NA,19,3,6.5627
18,203,854,NA,19,3,6.7
18,203,854,NA,19,3,7.0182
18,203,854,NA,19,3,7.1722
18,203,854,NA,19,3,7.0658
18,203,854,NA,19,3,6.932
18,203,854,NA,19,3,6.7293
18,203,854,NA,19,3,6.4306
18,203,854,NA,19,3,6.0789
18,203,854,NA,19,3,5.6462
18,203,854,NA,19,3,5.2315
18,203,854,NA,19,3,5.2217
18,203,854,NA,19,3,4.9334
18,203,854,NA,19,3,4.7008
18,203,854,NA,19,3,4.5612
18,203,854,NA,19,3,4.4271
18,203,854,NA,19,3,4.1636
18,203,854,NA,19,3,3.9602
18,203,854,NA,19,3,3.8383
18,203,854,NA,19,3,3.6638
18,203,854,NA,19,3,3.537
18,203,854,NA,19,3,3.3819
18,203,854,NA,19,3,3.3214
18,203,854,NA,19,3,3.1967
18,203,854,NA,19,3,3.0662
18,203,854,NA,19,3,3.0274
18,203,854,NA,19,3,2.8745
18,207,854,NA,19,3,6.1035
18,207,854,NA,19,3,6.243
18,207,854,NA,19,3,6.35
18,207,854,NA,19,3,6.5627
18,207,854,NA,19,3,6.7
18,207,854,NA,19,3,7.0182
18,207,854,NA,19,3,7.1722
18,207,854,NA,19,3,7.0658
18,207,854,NA,19,3,6.932
18,207,854,NA,19,3,6.7293
18,207,854,NA,19,3,6.4306
18,207,854,NA,19,3,6.0789
18,207,854,NA,19,3,5.6462
18,207,854,NA,19,3,5.2315
18,207,854,NA,19,3,4.4571
18,207,854,NA,19,3,3.7122
18,207,854,NA,19,3,3.3638
18,207,854,NA,19,3,2.9522
18,207,854,NA,19,3,2.6357
18,207,854,NA,19,3,2.2536
18,207,854,NA,19,3,2.2019
18,207,854,NA,19,3,2.149
18,207,854,NA,19,3,1.8952
18,207,854,NA,19,3,1.9128
18,207,854,NA,19,3,1.618
18,207,854,NA,19,3,1.4225
18,207,854,NA,19,3,1.2484
18,207,854,NA,19,3,1.2346
18,207,854,NA,19,3,1.078
18,207,854,NA,19,3,1.0259
18,206,854,NA,19,3,6.1035
18,206,854,NA,19,3,6.243
18,206,854,NA,19,3,6.35
18,206,854,NA,19,3,6.5627
18,206,854,NA,19,3,6.7
18,206,854,NA,19,3,7.0182
18,206,854,NA,19,3,7.1722
18,206,854,NA,19,3,7.0658
18,206,854,NA,19,3,6.932
18,206,854,NA,19,3,6.7293
18,206,854,NA,19,3,6.4306
18,206,854,NA,19,3,6.0789
18,206,854,NA,19,3,5.6462
18,206,854,NA,19,3,5.2315
18,206,854,NA,19,3,5.3818
18,206,854,NA,19,3,5.0924
18,206,854,NA,19,3,4.9271
18,206,854,NA,19,3,4.8012
18,206,854,NA,19,3,4.5964
18,206,854,NA,19,3,4.4197
18,206,854,NA,19,3,4.2493
18,206,854,NA,19,3,4.0566
18,206,854,NA,19,3,3.909
18,206,854,NA,19,3,3.9127
18,206,854,NA,19,3,3.6432
18,206,854,NA,19,3,3.6799
18,206,854,NA,19,3,3.6513
18,206,854,NA,19,3,3.4878
18,206,854,NA,19,3,3.4707
18,206,854,NA,19,3,3.2244
18,4,854,NA,19,3,6.1035
18,4,854,NA,19,3,6.243
18,4,854,NA,19,3,6.35
18,4,854,NA,19,3,6.5627
18,4,854,NA,19,3,6.7
18,4,854,NA,19,3,7.0182
18,4,854,NA,19,3,7.1722
18,4,854,NA,19,3,7.0658
18,4,854,NA,19,3,6.932
18,4,854,NA,19,3,6.7293
18,4,854,NA,19,3,6.4306
18,4,854,NA,19,3,6.0789
18,4,854,NA,19,3,5.6462
18,4,854,NA,19,3,5.2315
18,4,854,NA,19,3,4.6421
18,4,854,NA,19,3,4.1312
18,4,854,NA,19,3,3.792
18,4,854,NA,19,3,3.4156
18,4,854,NA,19,3,3.1787
18,4,854,NA,19,3,2.9455
18,4,854,NA,19,3,2.8009
18,4,854,NA,19,3,2.6017
18,4,854,NA,19,3,2.5209
18,4,854,NA,19,3,2.3215
18,4,854,NA,19,3,2.2164
18,4,854,NA,19,3,2.1515
18,4,854,NA,19,3,2.0328
18,4,854,NA,19,3,1.9736
18,4,854,NA,19,3,1.7768
18,4,854,NA,19,3,1.7345
18,3,854,NA,19,3,6.1035
18,3,854,NA,19,3,6.243
18,3,854,NA,19,3,6.35
18,3,854,NA,19,3,6.5627
18,3,854,NA,19,3,6.7
18,3,854,NA,19,3,7.0182
18,3,854,NA,19,3,7.1722
18,3,854,NA,19,3,7.0658
18,3,854,NA,19,3,6.932
18,3,854,NA,19,3,6.7293
18,3,854,NA,19,3,6.4306
18,3,854,NA,19,3,6.0789
18,3,854,NA,19,3,5.6462
18,3,854,NA,19,3,5.2315
18,3,854,NA,19,3,5.1421
18,3,854,NA,19,3,4.9312
18,3,854,NA,19,3,4.792
18,3,854,NA,19,3,4.4156
18,3,854,NA,19,3,4.1787
18,3,854,NA,19,3,3.9455
18,3,854,NA,19,3,3.8009
18,3,854,NA,19,3,3.6017
18,3,854,NA,19,3,3.5209
18,3,854,NA,19,3,3.3215
18,3,854,NA,19,3,3.2164
18,3,854,NA,19,3,3.1515
18,3,854,NA,19,3,3.0328
18,3,854,NA,19,3,2.9736
18,3,854,NA,19,3,2.7768
18,3,854,NA,19,3,2.7345
18,5,854,NA,19,3,6.1035
18,5,854,NA,19,3,6.243
18,5,854,NA,19,3,6.35
18,5,854,NA,19,3,6.5627
18,5,854,NA,19,3,6.7
18,5,854,NA,19,3,7.0182
18,5,854,NA,19,3,7.1722
18,5,854,NA,19,3,7.0658
18,5,854,NA,19,3,6.932
18,5,854,NA,19,3,6.7293
18,5,854,NA,19,3,6.4306
18,5,854,NA,19,3,6.0789
18,5,854,NA,19,3,5.6462
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,5,854,NA,19,3,5.2315
18,202,132,NA,19,3,6.5663
18,202,132,NA,19,3,6.764
18,202,132,NA,19,3,6.9728
18,202,132,NA,19,3,6.9654
18,202,132,NA,19,3,6.8639
18,202,132,NA,19,3,6.615
18,202,132,NA,19,3,6.1
18,202,132,NA,19,3,5.6344
18,202,132,NA,19,3,5.0536
18,202,132,NA,19,3,3.9377
18,202,132,NA,19,3,3.2303
18,202,132,NA,19,3,2.7138
18,202,132,NA,19,3,2.497
18,202,132,NA,19,3,2.2885
18,202,132,NA,19,3,2.1042
18,202,132,NA,19,3,1.9428
18,202,132,NA,19,3,1.8111
18,202,132,NA,19,3,1.6712
18,202,132,NA,19,3,1.5088
18,202,132,NA,19,3,1.5287
18,202,132,NA,19,3,1.4258
18,202,132,NA,19,3,1.4466
18,202,132,NA,19,3,1.4154
18,202,132,NA,19,3,1.3806
18,202,132,NA,19,3,1.4371
18,202,132,NA,19,3,1.4332
18,202,132,NA,19,3,1.4727
18,202,132,NA,19,3,1.4992
18,202,132,NA,19,3,1.5521
18,202,132,NA,19,3,1.587
18,204,132,NA,19,3,6.5663
18,204,132,NA,19,3,6.764
18,204,132,NA,19,3,6.9728
18,204,132,NA,19,3,6.9654
18,204,132,NA,19,3,6.8639
18,204,132,NA,19,3,6.615
18,204,132,NA,19,3,6.1
18,204,132,NA,19,3,5.6344
18,204,132,NA,19,3,5.0536
18,204,132,NA,19,3,3.9377
18,204,132,NA,19,3,3.2303
18,204,132,NA,19,3,2.7138
18,204,132,NA,19,3,2.497
18,204,132,NA,19,3,2.2885
18,204,132,NA,19,3,1.8743
18,204,132,NA,19,3,1.6174
18,204,132,NA,19,3,1.4325
18,204,132,NA,19,3,1.221
18,204,132,NA,19,3,1.0718
18,204,132,NA,19,3,0.9954
18,204,132,NA,19,3,0.8781
18,204,132,NA,19,3,0.8733
18,204,132,NA,19,3,0.8472
18,204,132,NA,19,3,0.8454
18,204,132,NA,19,3,0.8803
18,204,132,NA,19,3,0.8989
18,204,132,NA,19,3,0.9245
18,204,132,NA,19,3,0.9746
18,204,132,NA,19,3,1.055
18,204,132,NA,19,3,1.0742
18,203,132,NA,19,3,6.5663
18,203,132,NA,19,3,6.764
18,203,132,NA,19,3,6.9728
18,203,132,NA,19,3,6.9654
18,203,132,NA,19,3,6.8639
18,203,132,NA,19,3,6.615
18,203,132,NA,19,3,6.1
18,203,132,NA,19,3,5.6344
18,203,132,NA,19,3,5.0536
18,203,132,NA,19,3,3.9377
18,203,132,NA,19,3,3.2303
18,203,132,NA,19,3,2.7138
18,203,132,NA,19,3,2.497
18,203,132,NA,19,3,2.2885
18,203,132,NA,19,3,2.2971
18,203,132,NA,19,3,2.2448
18,203,132,NA,19,3,2.1735
18,203,132,NA,19,3,2.072
18,203,132,NA,19,3,2.0726
18,203,132,NA,19,3,1.9995
18,203,132,NA,19,3,1.9733
18,203,132,NA,19,3,1.9572
18,203,132,NA,19,3,1.8951
18,203,132,NA,19,3,1.8768
18,203,132,NA,19,3,1.8798
18,203,132,NA,19,3,1.8454
18,203,132,NA,19,3,1.8893
18,203,132,NA,19,3,1.8768
18,203,132,NA,19,3,1.871
18,203,132,NA,19,3,1.9017
18,207,132,NA,19,3,6.5663
18,207,132,NA,19,3,6.764
18,207,132,NA,19,3,6.9728
18,207,132,NA,19,3,6.9654
18,207,132,NA,19,3,6.8639
18,207,132,NA,19,3,6.615
18,207,132,NA,19,3,6.1
18,207,132,NA,19,3,5.6344
18,207,132,NA,19,3,5.0536
18,207,132,NA,19,3,3.9377
18,207,132,NA,19,3,3.2303
18,207,132,NA,19,3,2.7138
18,207,132,NA,19,3,2.497
18,207,132,NA,19,3,2.2885
18,207,132,NA,19,3,1.7819
18,207,132,NA,19,3,1.5097
18,207,132,NA,19,3,1.2844
18,207,132,NA,19,3,0.9517
18,207,132,NA,19,3,0.8886
18,207,132,NA,19,3,0.7323
18,207,132,NA,19,3,0.7442
18,207,132,NA,19,3,0.7237
18,207,132,NA,19,3,0.6604
18,207,132,NA,19,3,0.7008
18,207,132,NA,19,3,0.6007
18,207,132,NA,19,3,0.6917
18,207,132,NA,19,3,0.7589
18,207,132,NA,19,3,0.7625
18,207,132,NA,19,3,0.7975
18,207,132,NA,19,3,0.7655
18,206,132,NA,19,3,6.5663
18,206,132,NA,19,3,6.764
18,206,132,NA,19,3,6.9728
18,206,132,NA,19,3,6.9654
18,206,132,NA,19,3,6.8639
18,206,132,NA,19,3,6.615
18,206,132,NA,19,3,6.1
18,206,132,NA,19,3,5.6344
18,206,132,NA,19,3,5.0536
18,206,132,NA,19,3,3.9377
18,206,132,NA,19,3,3.2303
18,206,132,NA,19,3,2.7138
18,206,132,NA,19,3,2.497
18,206,132,NA,19,3,2.2885
18,206,132,NA,19,3,2.4563
18,206,132,NA,19,3,2.3685
18,206,132,NA,19,3,2.2429
18,206,132,NA,19,3,2.2222
18,206,132,NA,19,3,2.2036
18,206,132,NA,19,3,2.1639
18,206,132,NA,19,3,2.0829
18,206,132,NA,19,3,2.0728
18,206,132,NA,19,3,2.0444
18,206,132,NA,19,3,2.0008
18,206,132,NA,19,3,2.0299
18,206,132,NA,19,3,2.0063
18,206,132,NA,19,3,2.0361
18,206,132,NA,19,3,1.9915
18,206,132,NA,19,3,2.066
18,206,132,NA,19,3,2.0248
18,4,132,NA,19,3,6.5663
18,4,132,NA,19,3,6.764
18,4,132,NA,19,3,6.9728
18,4,132,NA,19,3,6.9654
18,4,132,NA,19,3,6.8639
18,4,132,NA,19,3,6.615
18,4,132,NA,19,3,6.1
18,4,132,NA,19,3,5.6344
18,4,132,NA,19,3,5.0536
18,4,132,NA,19,3,3.9377
18,4,132,NA,19,3,3.2303
18,4,132,NA,19,3,2.7138
18,4,132,NA,19,3,2.497
18,4,132,NA,19,3,2.2885
18,4,132,NA,19,3,1.8542
18,4,132,NA,19,3,1.5428
18,4,132,NA,19,3,1.3111
18,4,132,NA,19,3,1.1712
18,4,132,NA,19,3,1.0088
18,4,132,NA,19,3,1.0287
18,4,132,NA,19,3,0.9258
18,4,132,NA,19,3,0.9466
18,4,132,NA,19,3,0.9154
18,4,132,NA,19,3,0.8806
18,4,132,NA,19,3,0.9371
18,4,132,NA,19,3,0.9332
18,4,132,NA,19,3,0.9727
18,4,132,NA,19,3,0.9992
18,4,132,NA,19,3,1.0521
18,4,132,NA,19,3,1.087
18,3,132,NA,19,3,6.5663
18,3,132,NA,19,3,6.764
18,3,132,NA,19,3,6.9728
18,3,132,NA,19,3,6.9654
18,3,132,NA,19,3,6.8639
18,3,132,NA,19,3,6.615
18,3,132,NA,19,3,6.1
18,3,132,NA,19,3,5.6344
18,3,132,NA,19,3,5.0536
18,3,132,NA,19,3,3.9377
18,3,132,NA,19,3,3.2303
18,3,132,NA,19,3,2.7138
18,3,132,NA,19,3,2.497
18,3,132,NA,19,3,2.2885
18,3,132,NA,19,3,2.3542
18,3,132,NA,19,3,2.3428
18,3,132,NA,19,3,2.3111
18,3,132,NA,19,3,2.1712
18,3,132,NA,19,3,2.0088
18,3,132,NA,19,3,2.0287
18,3,132,NA,19,3,1.9258
18,3,132,NA,19,3,1.9466
18,3,132,NA,19,3,1.9154
18,3,132,NA,19,3,1.8806
18,3,132,NA,19,3,1.9371
18,3,132,NA,19,3,1.9332
18,3,132,NA,19,3,1.9727
18,3,132,NA,19,3,1.9992
18,3,132,NA,19,3,2.0521
18,3,132,NA,19,3,2.087
18,5,132,NA,19,3,6.5663
18,5,132,NA,19,3,6.764
18,5,132,NA,19,3,6.9728
18,5,132,NA,19,3,6.9654
18,5,132,NA,19,3,6.8639
18,5,132,NA,19,3,6.615
18,5,132,NA,19,3,6.1
18,5,132,NA,19,3,5.6344
18,5,132,NA,19,3,5.0536
18,5,132,NA,19,3,3.9377
18,5,132,NA,19,3,3.2303
18,5,132,NA,19,3,2.7138
18,5,132,NA,19,3,2.497
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,5,132,NA,19,3,2.2885
18,202,384,NA,19,3,7.4513
18,202,384,NA,19,3,7.6194
18,202,384,NA,19,3,7.7585
18,202,384,NA,19,3,7.9037
18,202,384,NA,19,3,7.9261
18,202,384,NA,19,3,7.8123
18,202,384,NA,19,3,7.3125
18,202,384,NA,19,3,6.85
18,202,384,NA,19,3,6.41
18,202,384,NA,19,3,6.05
18,202,384,NA,19,3,5.68
18,202,384,NA,19,3,5.25
18,202,384,NA,19,3,4.95
18,202,384,NA,19,3,4.68
18,202,384,NA,19,3,4.4162
18,202,384,NA,19,3,4.1279
18,202,384,NA,19,3,3.9733
18,202,384,NA,19,3,3.7449
18,202,384,NA,19,3,3.5583
18,202,384,NA,19,3,3.4458
18,202,384,NA,19,3,3.3014
18,202,384,NA,19,3,3.1625
18,202,384,NA,19,3,3.0614
18,202,384,NA,19,3,2.9408
18,202,384,NA,19,3,2.8087
18,202,384,NA,19,3,2.7537
18,202,384,NA,19,3,2.6769
18,202,384,NA,19,3,2.5812
18,202,384,NA,19,3,2.4917
18,202,384,NA,19,3,2.3368
18,204,384,NA,19,3,7.4513
18,204,384,NA,19,3,7.6194
18,204,384,NA,19,3,7.7585
18,204,384,NA,19,3,7.9037
18,204,384,NA,19,3,7.9261
18,204,384,NA,19,3,7.8123
18,204,384,NA,19,3,7.3125
18,204,384,NA,19,3,6.85
18,204,384,NA,19,3,6.41
18,204,384,NA,19,3,6.05
18,204,384,NA,19,3,5.68
18,204,384,NA,19,3,5.25
18,204,384,NA,19,3,4.95
18,204,384,NA,19,3,4.68
18,204,384,NA,19,3,4.1263
18,204,384,NA,19,3,3.7676
18,204,384,NA,19,3,3.5208
18,204,384,NA,19,3,3.2625
18,204,384,NA,19,3,3.0598
18,204,384,NA,19,3,2.9388
18,204,384,NA,19,3,2.7187
18,204,384,NA,19,3,2.6557
18,204,384,NA,19,3,2.422
18,204,384,NA,19,3,2.3183
18,204,384,NA,19,3,2.2371
18,204,384,NA,19,3,2.1838
18,204,384,NA,19,3,2.0438
18,204,384,NA,19,3,1.898
18,204,384,NA,19,3,1.8276
18,204,384,NA,19,3,1.7334
18,203,384,NA,19,3,7.4513
18,203,384,NA,19,3,7.6194
18,203,384,NA,19,3,7.7585
18,203,384,NA,19,3,7.9037
18,203,384,NA,19,3,7.9261
18,203,384,NA,19,3,7.8123
18,203,384,NA,19,3,7.3125
18,203,384,NA,19,3,6.85
18,203,384,NA,19,3,6.41
18,203,384,NA,19,3,6.05
18,203,384,NA,19,3,5.68
18,203,384,NA,19,3,5.25
18,203,384,NA,19,3,4.95
18,203,384,NA,19,3,4.68
18,203,384,NA,19,3,4.6015
18,203,384,NA,19,3,4.5265
18,203,384,NA,19,3,4.3785
18,203,384,NA,19,3,4.2316
18,203,384,NA,19,3,4.0713
18,203,384,NA,19,3,3.9293
18,203,384,NA,19,3,3.859
18,203,384,NA,19,3,3.7884
18,203,384,NA,19,3,3.6642
18,203,384,NA,19,3,3.5375
18,203,384,NA,19,3,3.4634
18,203,384,NA,19,3,3.4303
18,203,384,NA,19,3,3.3103
18,203,384,NA,19,3,3.1585
18,203,384,NA,19,3,3.1272
18,203,384,NA,19,3,3.0049
18,207,384,NA,19,3,7.4513
18,207,384,NA,19,3,7.6194
18,207,384,NA,19,3,7.7585
18,207,384,NA,19,3,7.9037
18,207,384,NA,19,3,7.9261
18,207,384,NA,19,3,7.8123
18,207,384,NA,19,3,7.3125
18,207,384,NA,19,3,6.85
18,207,384,NA,19,3,6.41
18,207,384,NA,19,3,6.05
18,207,384,NA,19,3,5.68
18,207,384,NA,19,3,5.25
18,207,384,NA,19,3,4.95
18,207,384,NA,19,3,4.68
18,207,384,NA,19,3,3.951
18,207,384,NA,19,3,3.5465
18,207,384,NA,19,3,3.3695
18,207,384,NA,19,3,2.9429
18,207,384,NA,19,3,2.6994
18,207,384,NA,19,3,2.4233
18,207,384,NA,19,3,2.3066
18,207,384,NA,19,3,2.2464
18,207,384,NA,19,3,2.0058
18,207,384,NA,19,3,1.6642
18,207,384,NA,19,3,1.6313
18,207,384,NA,19,3,1.544
18,207,384,NA,19,3,1.5966
18,207,384,NA,19,3,1.5619
18,207,384,NA,19,3,1.4589
18,207,384,NA,19,3,1.3849
18,206,384,NA,19,3,7.4513
18,206,384,NA,19,3,7.6194
18,206,384,NA,19,3,7.7585
18,206,384,NA,19,3,7.9037
18,206,384,NA,19,3,7.9261
18,206,384,NA,19,3,7.8123
18,206,384,NA,19,3,7.3125
18,206,384,NA,19,3,6.85
18,206,384,NA,19,3,6.41
18,206,384,NA,19,3,6.05
18,206,384,NA,19,3,5.68
18,206,384,NA,19,3,5.25
18,206,384,NA,19,3,4.95
18,206,384,NA,19,3,4.68
18,206,384,NA,19,3,4.7947
18,206,384,NA,19,3,4.6234
18,206,384,NA,19,3,4.5108
18,206,384,NA,19,3,4.4112
18,206,384,NA,19,3,4.3187
18,206,384,NA,19,3,4.1583
18,206,384,NA,19,3,4.0856
18,206,384,NA,19,3,3.9651
18,206,384,NA,19,3,4.0204
18,206,384,NA,19,3,3.8757
18,206,384,NA,19,3,3.8082
18,206,384,NA,19,3,3.813
18,206,384,NA,19,3,3.6221
18,206,384,NA,19,3,3.5778
18,206,384,NA,19,3,3.3663
18,206,384,NA,19,3,3.2943
18,4,384,NA,19,3,7.4513
18,4,384,NA,19,3,7.6194
18,4,384,NA,19,3,7.7585
18,4,384,NA,19,3,7.9037
18,4,384,NA,19,3,7.9261
18,4,384,NA,19,3,7.8123
18,4,384,NA,19,3,7.3125
18,4,384,NA,19,3,6.85
18,4,384,NA,19,3,6.41
18,4,384,NA,19,3,6.05
18,4,384,NA,19,3,5.68
18,4,384,NA,19,3,5.25
18,4,384,NA,19,3,4.95
18,4,384,NA,19,3,4.68
18,4,384,NA,19,3,4.1662
18,4,384,NA,19,3,3.7279
18,4,384,NA,19,3,3.4733
18,4,384,NA,19,3,3.2449
18,4,384,NA,19,3,3.0583
18,4,384,NA,19,3,2.9458
18,4,384,NA,19,3,2.8014
18,4,384,NA,19,3,2.6625
18,4,384,NA,19,3,2.5614
18,4,384,NA,19,3,2.4408
18,4,384,NA,19,3,2.3087
18,4,384,NA,19,3,2.2537
18,4,384,NA,19,3,2.1769
18,4,384,NA,19,3,2.0812
18,4,384,NA,19,3,1.9917
18,4,384,NA,19,3,1.8368
18,3,384,NA,19,3,7.4513
18,3,384,NA,19,3,7.6194
18,3,384,NA,19,3,7.7585
18,3,384,NA,19,3,7.9037
18,3,384,NA,19,3,7.9261
18,3,384,NA,19,3,7.8123
18,3,384,NA,19,3,7.3125
18,3,384,NA,19,3,6.85
18,3,384,NA,19,3,6.41
18,3,384,NA,19,3,6.05
18,3,384,NA,19,3,5.68
18,3,384,NA,19,3,5.25
18,3,384,NA,19,3,4.95
18,3,384,NA,19,3,4.68
18,3,384,NA,19,3,4.6662
18,3,384,NA,19,3,4.5279
18,3,384,NA,19,3,4.4733
18,3,384,NA,19,3,4.2449
18,3,384,NA,19,3,4.0583
18,3,384,NA,19,3,3.9458
18,3,384,NA,19,3,3.8014
18,3,384,NA,19,3,3.6625
18,3,384,NA,19,3,3.5614
18,3,384,NA,19,3,3.4408
18,3,384,NA,19,3,3.3087
18,3,384,NA,19,3,3.2537
18,3,384,NA,19,3,3.1769
18,3,384,NA,19,3,3.0812
18,3,384,NA,19,3,2.9917
18,3,384,NA,19,3,2.8368
18,5,384,NA,19,3,7.4513
18,5,384,NA,19,3,7.6194
18,5,384,NA,19,3,7.7585
18,5,384,NA,19,3,7.9037
18,5,384,NA,19,3,7.9261
18,5,384,NA,19,3,7.8123
18,5,384,NA,19,3,7.3125
18,5,384,NA,19,3,6.85
18,5,384,NA,19,3,6.41
18,5,384,NA,19,3,6.05
18,5,384,NA,19,3,5.68
18,5,384,NA,19,3,5.25
18,5,384,NA,19,3,4.95
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
18,5,384,NA,19,3,4.68
