"country_name","country_code","variant","2015-2020","2020-2025","2025-2030","2030-2035","2035-2040","2040-2045","2045-2050","2050-2055","2055-2060","2060-2065","2065-2070","2070-2075","2075-2080","2080-2085","2085-2090","2090-2095","2095-2100"
"China","156","upper 80","74.47","76.6251","78.0012","78.859","79.8734","80.4792","81.6686","82.4684","83.2245","84.0301","85.2078","85.8056","86.2999","87.0976","87.8214","88.2688","88.8123"
"China","156","lower 95","74.47","73.6303","74.2356","74.1824","74.1871","73.9125","73.5842","74.9445","75.4322","75.591","76.483","76.0475","76.736","77.1219","77.4874","77.2728","77.064"
"China","156","upper 95","74.47","77.2702","78.5747","79.8536","81.0211","81.4925","82.5582","83.625","84.6297","85.3625","85.9955","87.1697","87.6487","88.6106","89.2833","89.9906","90.4624"
"China","156","constant","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47","74.47"
"China, Hong Kong SAR","344","median","81.75","82.4926","83.301","83.9825","84.7137","85.2712","85.8068","86.4444","87.2188","87.7967","88.4089","89.0522","89.6178","90.233","90.8824","91.4296","91.9842"
"China, Hong Kong SAR","344","lower 80","81.75","81.8956","82.1423","82.574","83.1883","83.8368","84.3353","84.8984","85.3796","85.7203","86.1268","86.886","87.5637","87.7447","88.208","88.6136","88.9211"
"China, Hong Kong SAR","344","upper 80","81.75","83.26","84.3686","85.3149","86.404","86.9792","87.8535","88.5429","89.4628","90.351","90.9818","91.6943","92.1887","92.9006","93.763","94.4646","95.2023"
"China, Hong Kong SAR","344","lower 95","81.75","81.576","81.8066","82.0059","82.3632","82.9377","83.4612","84.004","84.3842","84.5826","84.5979","84.9364","85.7195","85.959","86.4435","86.9323","87.8796"
"China, Hong Kong SAR","344","upper 95","81.75","83.6596","84.8","85.9049","87.2101","88.0246","88.695","89.5162","90.2624","91.4977","92.3952","92.8462","93.3445","94.1269","94.8893","95.5326","96.6523"
"China, Hong Kong SAR","344","constant","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75","81.75"
"China, Macao SAR","446","median","81.07","81.8957","82.5998","83.4645","84.1549","84.8579","85.5434","86.2774","86.5613","87.0838","87.8022","88.5258","89.0511","89.5981","90.3075","90.8798","91.6303"
"China, Macao SAR","446","lower 80","81.07","81.0426","81.6097","81.7278","82.6871","83.0605","83.6826","84.0673","84.5958","84.9786","85.4925","85.8764","86.4515","86.9039","87.0841","87.7308","88.124"
"China, Macao SAR","446","upper 80","81.07","82.685","83.8962","84.6439","85.5474","86.6249","87.4704","88.2652","89.3173","89.7625","90.3663","91.2409","91.8242","92.4112","93.52","94.3704","94.7685"
"China, Macao SAR","446","lower 95","81.07","80.5974","80.7734","81.2716","81.6267","82.172","82.2977","83.0269","83.4263","83.7936","84.6932","84.7095","85.13","85.513","85.6667","86.5044","86.5884"
"China, Macao SAR","446","upper 95","81.07","83.101","84.6347","85.7394","86.5697","87.295","88.8367","89.2135","89.9391","91.088","92.0071","92.8063","93.5811","94.5791","95.7278","95.6806","96.3606"
"China, Macao SAR","446","constant","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07","81.07"
"China, Taiwan Province of China","158","median","77.48","78.1277","79.0204","79.5637","80.3694","81.0297","81.6182","82.1694","82.8861","83.0814","83.9678","84.4666","84.9758","85.6026","86.3146","86.8496","87.4245"
"China, Taiwan Province of China","158","lower 80","77.48","77.3499","77.4053","78.1149","78.4643","78.8993","79.4173","80.036","80.4355","81.0733","81.3746","81.6097","81.9875","82.3864","82.9384","83.4215","83.8196"
"China, Taiwan Province of China","158","upper 80","77.48","78.995","80.1766","80.9851","81.821","82.5964","83.4907","84.3165","85.2396","85.8823","86.8287","87.5071","88.0069","88.6599","89.3251","90.027","90.8022"
"China, Taiwan Province of China","158","lower 95","77.48","76.9988","77.0322","77.1596","77.3871","77.9389","78.0976","77.5948","78.2159","79.1969","79.8527","80.2165","80.4579","80.4935","80.4557","80.8916","81.0338"
"China, Taiwan Province of China","158","upper 95","77.48","79.3132","80.5403","81.927","82.7326","83.4086","84.132","85.4457","86.3858","87.167","87.6738","87.9202","88.8287","89.6472","90.409","91.1283","91.9371"
"China, Taiwan Province of China","158","constant","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48","77.48"
"Dem. People's Rep. of Korea","408","median","68.3","69.5148","70.6124","71.5955","72.3545","72.9453","73.8062","74.5724","75.1611","75.6451","76.4207","76.7434","77.4455","78.3589","78.8312","79.2217","80.2003"
"Dem. People's Rep. of Korea","408","lower 80","68.3","68.3178","68.8286","69.2439","69.8528","70.2967","70.6401","71.2246","72.2086","72.2052","72.7995","72.9165","73.5729","74.6494","75.196","75.517","75.902"
"Dem. People's Rep. of Korea","408","upper 80","68.3","70.5965","72.2391","73.2325","74.3454","75.1032","76.3391","77.4989","78.0825","78.8962","79.7049","80.604","81.5227","82.2711","82.6744","83.5749","83.9079"
"Dem. People's Rep. of Korea","408","lower 95","68.3","67.8346","67.6371","67.9377","68.6554","69.0896","69.4304","69.3716","70.3025","70.9071","70.5811","71.6228","71.7802","71.8402","72.7612","71.9325","73.1281"
"Dem. People's Rep. of Korea","408","upper 95","68.3","71.0834","72.6271","73.6207","75.8892","76.8915","78.6423","79.3185","81.0217","81.6411","81.9606","82.9141","83.5614","84.0337","84.893","85.2849","86.0954"
"Dem. People's Rep. of Korea","408","constant","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3","68.3"
"Japan","392","median","81.28","82.1063","82.8369","83.4646","84.0885","84.903","85.518","86.1523","86.7325","87.3544","87.6134","88.4261","89.2545","89.8382","90.29","91.0275","91.4429"
"Japan","392","lower 80","81.28","81.173","81.6043","81.8362","82.5549","82.9035","83.2731","83.9337","84.2554","85.267","85.3598","85.8838","86.2703","86.5937","86.6814","87.1953","87.6093"
"Japan","392","upper 80","81.28","82.9505","83.8806","84.8958","85.6824","86.4689","87.5151","88.3928","89.3102","89.7963","90.804","91.0874","91.885","92.0912","92.9523","93.6388","94.4377"
"Japan","392","lower 95","81.28","80.9524","81.1421","81.1708","81.6614","82.1815","82.3591","83.0233","83.2372","83.2177","83.4259","83.6204","84.1533","84.1749","84.6557","85.4462","85.2404"
"Japan","392","upper 95","81.28","83.1201","84.5558","85.2821","86.6288","87.6755","88.2051","89.1132","89.9238","90.6959","92.2675","93.0096","93.1751","93.5102","94.3425","94.5296","95.4003"
"Japan","392","constant","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28","81.28"
"Mongolia","496","median","65.5","66.2253","66.9435","67.5888","68.4886","68.9143","69.5324","70.1601","70.3247","71.4912","72.1496","72.5679","73.2941","74.1794","74.5256","74.9933","75.4509"
"Mongolia","496","lower 80","65.5","64.9937","65.2747","65.7806","65.4637","66.4713","66.7231","67.306","67.2448","67.9006","68.5705","69.0185","69.1457","70.0715","70.4236","70.3192","70.5388"
"Mongolia","496","upper 80","65.5","67.5174","68.7141","69.8904","70.963","72.2134","72.9505","73.7849","74.5397","74.795","75.3581","76.0901","76.8819","77.8384","78.4603","79.1934","80.0046"
"Mongolia","496","lower 95","65.5","63.9022","64.7627","64.663","64.832","65.6651","66.1692","66.2682","65.2198","66.0695","66.384","66.983","67.4801","67.8861","67.6097","68.2289","68.0975"
"Mongolia","496","upper 95","65.5","67.9722","69.3333","70.8325","72.2818","73.4049","74.7844","75.8784","76.9945","77.0417","77.3762","78.0458","78.6445","79.3575","80.5548","81.0704","81.8355"
"Mongolia","496","constant","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5","65.5"
"Republic of Korea","410","median","79.63","80.6173","81.5639","82.5393","83.4613","84.0758","84.966","85.6237","86.3034","87.1793","87.6907","88.384","89.0986","89.8639","90.4082","90.9668","91.6842"
"Republic of Korea","410","lower 80","79.63","79.7387","80.1943","81.0717","81.7753","82.3292","82.7841","83.4879","83.9552","84.3204","85.1735","85.9681","86.3764","86.8738","87.3466","87.6098","88.2942"
"Republic of Korea","410","upper 80","79.63","81.5224","82.7172","83.9645","84.9068","86.0931","87.1046","87.9749","88.6177","89.5435","90.1816","91.0148","91.6869","92.4368","93.8231","94.404","95.2209"
"Republic of Korea","410","lower 95","79.63","79.3644","79.684","80.4411","80.8579","80.9833","81.9501","82.4847","83.5952","83.6982","84.1416","85.1349","85.1671","85.4499","85.7431","86.3446","86.7099"
"Republic of Korea","410","upper 95","79.63","81.7083","83.452","84.5812","85.9277","86.5908","87.7207","88.8561","89.7515","90.7079","92.1493","92.4768","92.9849","94.025","94.7248","95.6493","96.2703"
"Republic of Korea","410","constant","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63","79.63"
"Brunei Darussalam","96","median","74.54","75.3619","76.1043","76.6576","77.2411","78.2406","78.751","79.4377","80.1816","80.7572","81.2612","82.1185","82.5442","83.2864","83.7752","84.643","85.4405"
"Brunei Darussalam","96","lower 80","74.54","74.1424","74.6135","75.052","75.0947","75.6955","76.1197","76.6436","77.5591","78.0731","78.36","79.0255","79.3213","79.5504","80.0205","80.5953","80.9978"
"Brunei Darussalam","96","upper 80","74.54","76.44","77.4346","78.5406","79.5712","80.3256","81.2223","82.1052","82.6675","83.5161","84.4644","84.7986","85.6224","86.0149","86.8147","87.5139","88.405"
"Brunei Darussalam","96","lower 95","74.54","73.7433","73.8495","73.8084","73.8715","74.4413","75.0698","75.2759","75.65","75.9111","76.542","76.8549","77.6763","78.0687","78.7132","79.1188","79.6427"
"Brunei Darussalam","96","upper 95","74.54","76.9996","78.0695","79.0246","80.0733","81.0346","82.2186","82.8425","84.0341","84.6571","85.3601","85.5856","86.8265","87.3358","88.1802","88.9844","89.4676"
"Brunei Darussalam","96","constant","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54","74.54"
"Cambodia","116","median","67.17","69.3581","71.1619","72.6545","73.9438","75.1694","76.2707","77.21","78.1858","78.7591","79.6223","80.3442","81.016","81.71","82.3722","82.9401","83.4025"
"Cambodia","116","lower 80","67.17","68.01","68.7976","69.9911","71.096","72.1647","72.551","72.954","73.6884","73.9672","74.2913","74.7244","75.5767","76.2756","76.553","77.1802","77.8468"
"Cambodia","116","upper 80","67.17","70.6211","73.3208","75.2536","76.9772","78.5265","79.8831","80.7676","81.3669","82.3266","82.8733","83.8017","85.003","86.0936","86.8348","87.3794","87.9451"
"Cambodia","116","lower 95","67.17","67.033","68.0101","68.01","68.8645","70.6367","70.9365","70.8915","71.7405","71.8944","72.3069","72.4922","73.0775","73.0322","74.352","75.0516","75.2946"
"Cambodia","116","upper 95","67.17","71.0932","74.0172","76.8779","78.2361","79.7411","81.1072","82.2985","83.0918","83.8015","84.1501","85.1069","85.9858","86.8342","87.8878","88.8133","89.528"
"Cambodia","116","constant","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17","67.17"
"Indonesia","360","median","69.29","70.3022","71.5319","72.0778","72.9484","73.5743","74.1098","74.757","75.6735","76.2512","76.9199","77.3314","77.8159","78.3014","78.9321","79.7608","80.0515"
"Indonesia","360","lower 80","69.29","69.0533","69.8291","70.1725","70.6768","71.0507","71.1649","71.9139","72.1813","72.5635","73.1829","73.1236","73.4684","73.9703","74.4457","75.2913","75.4824"
"Indonesia","360","upper 80","69.29","71.7561","72.9886","74.2759","75.1698","76.3377","77.7101","78.1994","79.3442","80.2876","81.1879","81.6876","82.8446","83.5522","84.0362","84.4863","85.2308"
"Indonesia","360","lower 95","69.29","68.5798","68.4031","69.3607","69.488","69.2642","69.4547","69.0343","69.8178","70.2577","70.6989","70.7108","71.4406","71.7726","72.4835","72.7541","73.2946"
"Indonesia","360","upper 95","69.29","72.5115","73.5322","75.4427","76.3586","77.6587","78.7912","79.7449","80.5139","81.5709","83.1086","83.6125","84.8857","85.0157","85.6875","86.7661","87.709"
"Indonesia","360","constant","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29","69.29"
"Lao People's Dem. Republic","418","median","65.68","67.5537","69.2469","70.5868","71.6129","72.8852","74.0343","75.0663","75.9787","76.6025","77.1738","77.9993","78.7745","79.57","80.4531","81.0638","81.7312"
"Lao People's Dem. Republic","418","lower 80","65.68","66.2716","66.9288","68.3582","68.9683","69.2058","70.269","71.138","72.0054","73.0056","73.7003","74.1914","74.9332","75.4253","75.6861","75.529","76.1734"
"Lao People's Dem. Republic","418","upper 80","65.68","68.9661","70.9183","72.5436","74.6504","76.174","77.707","79.1731","79.9825","81.068","81.7407","83.471","83.6149","84.379","85.4023","85.7958","86.4644"
"Lao People's Dem. Republic","418","lower 95","65.68","65.4292","66.1213","66.5046","66.9942","67.904","68.4904","68.847","69.6206","69.8958","70.4586","71.0966","71.9229","72.1805","73.5977","74.0716","74.0325"
"Lao People's Dem. Republic","418","upper 95","65.68","69.7505","71.9452","74.1932","76.5054","78.3617","79.8965","81.289","81.8547","83.0709","84.1551","84.919","85.7549","86.7546","87.5301","88.1334","89.1805"
"Lao People's Dem. Republic","418","constant","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68","65.68"
"Malaysia","458","median","74.01","74.7995","75.7164","76.1966","76.7009","77.3108","77.9189","78.6135","79.375","79.9471","80.4446","81.3112","81.6879","82.1668","82.7934","83.3365","83.9519"
"Malaysia","458","lower 80","74.01","73.6282","74.0919","74.5119","74.8141","74.9441","75.814","76.1447","76.5344","76.7429","76.9704","77.5613","77.7819","78.2595","78.8424","79.1406","79.9598"
"Malaysia","458","upper 80","74.01","75.8289","77.1622","78.049","78.7937","80.06","81.3971","81.9277","82.5624","83.5075","84.0895","84.7016","85.4503","86.2969","86.8324","87.3133","87.84"
"Malaysia","458","lower 95","74.01","73.2537","73.4101","73.6042","73.544","74.256","74.0991","75.342","75.2578","74.6942","75.5864","76.0879","76.42","76.3162","77.1113","77.1527","77.0859"
"Malaysia","458","upper 95","74.01","76.1531","77.8387","78.8794","80.125","81.5506","82.1271","83.0727","84.2164","85.0167","85.5267","85.9392","86.8117","87.575","88.1971","88.9905","89.9715"
"Malaysia","458","constant","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01","74.01"
"Myanmar","104","median","63.67","64.8782","65.5463","66.5274","67.3297","68.382","69.0272","70.056","70.6456","71.6729","72.4862","72.9742","73.4594","74.2294","74.5574","75.0461","75.766"
"Myanmar","104","lower 80","63.67","63.4149","64.1096","64.2173","64.8631","65.6215","66.0586","66.573","67.3177","67.7096","68.3177","69.0713","68.9234","70.0117","70.4938","70.9284","70.7177"
"Myanmar","104","upper 80","63.67","66.2072","68.5723","69.5098","70.7437","72.1437","73.3396","74.6962","75.0261","75.9556","77.3334","77.7982","78.9179","79.8313","80.1381","80.9683","81.3606"
"Myanmar","104","lower 95","63.67","62.975","63.3588","63.3749","63.5009","64.1245","64.575","64.6178","64.441","64.5958","65.1688","65.1483","66.3556","67.5906","67.8511","68.2295","68.6853"
"Myanmar","104","upper 95","63.67","67.0341","68.9382","70.9752","72.554","73.6684","74.5961","75.7098","76.1171","77.2682","78.3327","80.3548","80.5855","81.5433","82.0767","82.9558","83.523"
"Myanmar","104","constant","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67","63.67"
"Philippines","608","median","67.08","67.8819","68.37","69.0263","69.8403","70.512","71.2359","71.8577","72.5143","73.1592","73.6297","73.9962","74.5625","75.1787","75.8499","76.3187","76.6064"
"Philippines","608","lower 80","67.08","66.717","66.8439","67.0764","67.6217","68.2841","68.3867","68.8332","69.1999","68.959","69.5803","70.3161","70.1255","70.5301","71.0371","71.6554","72.6283"
"Philippines","608","upper 80","67.08","69.1328","70.2201","71.4466","72.3484","73.1301","73.6051","74.4938","75.0327","76.3745","76.6728","77.6508","78.6619","79.4591","79.7681","80.5526","81.2456"
"Philippines","608","lower 95","67.08","66.2548","65.9153","65.9091","66.7382","65.9947","66.9722","67.8031","67.6945","67.6964","67.0129","66.9783","67.8328","67.8657","67.4317","67.2203","67.3875"
"Philippines","608","upper 95","67.08","69.3656","71.2774","72.4287","74.0321","74.7767","75.3961","77.2298","78.064","79.0544","80.7173","81.6939","81.6329","82.1365","82.9208","83.5382","84.0477"
"Philippines","608","constant","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08","67.08"
"Singapore","702","median","81.25","82.1752","82.8156","83.6282","84.3007","84.9762","85.4531","86.2418","86.8819","87.5663","88.3603","88.5931","89.1892","89.936","90.7617","91.4575","92.0235"
"Singapore","702","lower 80","81.25","81.3574","81.9437","82.3189","82.7712","83.3666","83.8843","84.3881","84.6787","85.303","85.8428","86.2255","86.5945","87.2974","88.0609","88.1894","88.6306"
