RevID,VarID,LocID,TimeID,IndicatorID,SexID,Value
18,207,50,NA,10,1,76.4266
18,207,50,NA,10,1,76.6547
18,207,50,NA,10,1,77.3482
18,206,50,NA,10,1,41.13
18,206,50,NA,10,1,44.53
18,206,50,NA,10,1,47.37
18,206,50,NA,10,1,49.3
18,206,50,NA,10,1,46.58
18,206,50,NA,10,1,52.12
18,206,50,NA,10,1,54.24
18,206,50,NA,10,1,56.85
18,206,50,NA,10,1,59.77
18,206,50,NA,10,1,63.67
18,206,50,NA,10,1,65.95
18,206,50,NA,10,1,67.83
18,206,50,NA,10,1,69.43
18,206,50,NA,10,1,70.48
18,206,50,NA,10,1,73.4034
18,206,50,NA,10,1,75.3634
18,206,50,NA,10,1,76.7845
18,206,50,NA,10,1,78.3634
18,206,50,NA,10,1,79.6881
18,206,50,NA,10,1,80.9362
18,206,50,NA,10,1,81.5218
18,206,50,NA,10,1,82.5532
18,206,50,NA,10,1,84.1717
18,206,50,NA,10,1,84.8381
18,206,50,NA,10,1,85.3616
18,206,50,NA,10,1,85.9409
18,206,50,NA,10,1,86.5489
18,206,50,NA,10,1,86.8379
18,206,50,NA,10,1,88.1051
18,206,50,NA,10,1,89.2007
18,8,50,NA,10,1,41.13
18,8,50,NA,10,1,44.53
18,8,50,NA,10,1,47.37
18,8,50,NA,10,1,49.3
18,8,50,NA,10,1,46.58
18,8,50,NA,10,1,52.12
18,8,50,NA,10,1,54.24
18,8,50,NA,10,1,56.85
18,8,50,NA,10,1,59.77
18,8,50,NA,10,1,63.67
18,8,50,NA,10,1,65.95
18,8,50,NA,10,1,67.83
18,8,50,NA,10,1,69.43
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,8,50,NA,10,1,70.48
18,202,64,NA,10,1,31.85
18,202,64,NA,10,1,33.34
18,202,64,NA,10,1,34.89
18,202,64,NA,10,1,37.61
18,202,64,NA,10,1,40.44
18,202,64,NA,10,1,43.2
18,202,64,NA,10,1,46.98
18,202,64,NA,10,1,50.64
18,202,64,NA,10,1,54.54
18,202,64,NA,10,1,58.38
18,202,64,NA,10,1,62.89
18,202,64,NA,10,1,66.79
18,202,64,NA,10,1,69.19
18,202,64,NA,10,1,70.96
18,202,64,NA,10,1,72.7043
18,202,64,NA,10,1,74.2322
18,202,64,NA,10,1,75.3028
18,202,64,NA,10,1,76.256
18,202,64,NA,10,1,77.2403
18,202,64,NA,10,1,78.536
18,202,64,NA,10,1,79.2594
18,202,64,NA,10,1,80.0295
18,202,64,NA,10,1,80.9605
18,202,64,NA,10,1,81.9467
18,202,64,NA,10,1,82.551
18,202,64,NA,10,1,83.1192
18,202,64,NA,10,1,84.0128
18,202,64,NA,10,1,84.6293
18,202,64,NA,10,1,85.0681
18,202,64,NA,10,1,85.4572
18,204,64,NA,10,1,31.85
18,204,64,NA,10,1,33.34
18,204,64,NA,10,1,34.89
18,204,64,NA,10,1,37.61
18,204,64,NA,10,1,40.44
18,204,64,NA,10,1,43.2
18,204,64,NA,10,1,46.98
18,204,64,NA,10,1,50.64
18,204,64,NA,10,1,54.54
18,204,64,NA,10,1,58.38
18,204,64,NA,10,1,62.89
18,204,64,NA,10,1,66.79
18,204,64,NA,10,1,69.19
18,204,64,NA,10,1,70.96
18,204,64,NA,10,1,70.9977
18,204,64,NA,10,1,72.0258
18,204,64,NA,10,1,73.0282
18,204,64,NA,10,1,74.0178
18,204,64,NA,10,1,74.3468
18,204,64,NA,10,1,75.2977
18,204,64,NA,10,1,75.8006
18,204,64,NA,10,1,76.2234
18,204,64,NA,10,1,77.4912
18,204,64,NA,10,1,78.1073
18,204,64,NA,10,1,78.7144
18,204,64,NA,10,1,79.0955
18,204,64,NA,10,1,79.6794
18,204,64,NA,10,1,79.9671
18,204,64,NA,10,1,80.9177
18,204,64,NA,10,1,81.5728
18,203,64,NA,10,1,31.85
18,203,64,NA,10,1,33.34
18,203,64,NA,10,1,34.89
18,203,64,NA,10,1,37.61
18,203,64,NA,10,1,40.44
18,203,64,NA,10,1,43.2
18,203,64,NA,10,1,46.98
18,203,64,NA,10,1,50.64
18,203,64,NA,10,1,54.54
18,203,64,NA,10,1,58.38
18,203,64,NA,10,1,62.89
18,203,64,NA,10,1,66.79
18,203,64,NA,10,1,69.19
18,203,64,NA,10,1,70.96
18,203,64,NA,10,1,73.9005
18,203,64,NA,10,1,75.9446
18,203,64,NA,10,1,77.6861
18,203,64,NA,10,1,79.1149
18,203,64,NA,10,1,80.374
18,203,64,NA,10,1,81.393
18,203,64,NA,10,1,82.6088
18,203,64,NA,10,1,83.5139
18,203,64,NA,10,1,84.5837
18,203,64,NA,10,1,85.3941
18,203,64,NA,10,1,85.9357
18,203,64,NA,10,1,86.7426
18,203,64,NA,10,1,87.7276
18,203,64,NA,10,1,88.8615
18,203,64,NA,10,1,89.5034
18,203,64,NA,10,1,89.9623
18,207,64,NA,10,1,31.85
18,207,64,NA,10,1,33.34
18,207,64,NA,10,1,34.89
18,207,64,NA,10,1,37.61
18,207,64,NA,10,1,40.44
18,207,64,NA,10,1,43.2
18,207,64,NA,10,1,46.98
18,207,64,NA,10,1,50.64
18,207,64,NA,10,1,54.54
18,207,64,NA,10,1,58.38
18,207,64,NA,10,1,62.89
18,207,64,NA,10,1,66.79
18,207,64,NA,10,1,69.19
18,207,64,NA,10,1,70.96
18,207,64,NA,10,1,70.3584
18,207,64,NA,10,1,71.4646
18,207,64,NA,10,1,71.3813
18,207,64,NA,10,1,71.0601
18,207,64,NA,10,1,72.8655
18,207,64,NA,10,1,73.1792
18,207,64,NA,10,1,73.3738
18,207,64,NA,10,1,73.8116
18,207,64,NA,10,1,73.7372
18,207,64,NA,10,1,73.9628
18,207,64,NA,10,1,74.4536
18,207,64,NA,10,1,75.0403
18,207,64,NA,10,1,76.3846
18,207,64,NA,10,1,76.5341
18,207,64,NA,10,1,76.9892
18,207,64,NA,10,1,77.6109
18,206,64,NA,10,1,31.85
18,206,64,NA,10,1,33.34
18,206,64,NA,10,1,34.89
18,206,64,NA,10,1,37.61
18,206,64,NA,10,1,40.44
18,206,64,NA,10,1,43.2
18,206,64,NA,10,1,46.98
18,206,64,NA,10,1,50.64
18,206,64,NA,10,1,54.54
18,206,64,NA,10,1,58.38
18,206,64,NA,10,1,62.89
18,206,64,NA,10,1,66.79
18,206,64,NA,10,1,69.19
18,206,64,NA,10,1,70.96
18,206,64,NA,10,1,74.5832
18,206,64,NA,10,1,76.8512
18,206,64,NA,10,1,78.4728
18,206,64,NA,10,1,80.5606
18,206,64,NA,10,1,81.8437
18,206,64,NA,10,1,82.5899
18,206,64,NA,10,1,84.5227
18,206,64,NA,10,1,85.6815
18,206,64,NA,10,1,86.7056
18,206,64,NA,10,1,87.8592
18,206,64,NA,10,1,88.4311
18,206,64,NA,10,1,89.1702
18,206,64,NA,10,1,90.0093
18,206,64,NA,10,1,90.2606
18,206,64,NA,10,1,90.7895
18,206,64,NA,10,1,91.5072
18,8,64,NA,10,1,31.85
18,8,64,NA,10,1,33.34
18,8,64,NA,10,1,34.89
18,8,64,NA,10,1,37.61
18,8,64,NA,10,1,40.44
18,8,64,NA,10,1,43.2
18,8,64,NA,10,1,46.98
18,8,64,NA,10,1,50.64
18,8,64,NA,10,1,54.54
18,8,64,NA,10,1,58.38
18,8,64,NA,10,1,62.89
18,8,64,NA,10,1,66.79
18,8,64,NA,10,1,69.19
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,8,64,NA,10,1,70.96
18,202,356,NA,10,1,37.71
18,202,356,NA,10,1,40.75
18,202,356,NA,10,1,43.78
18,202,356,NA,10,1,46.8
18,202,356,NA,10,1,49.85
18,202,356,NA,10,1,52.57
18,202,356,NA,10,1,54.79
18,202,356,NA,10,1,56.49
18,202,356,NA,10,1,58.64
18,202,356,NA,10,1,60.74
18,202,356,NA,10,1,62.7
18,202,356,NA,10,1,64.68
18,202,356,NA,10,1,66.68
18,202,356,NA,10,1,68.11
18,202,356,NA,10,1,69.1349
18,202,356,NA,10,1,70.4311
18,202,356,NA,10,1,71.364
18,202,356,NA,10,1,72.2947
18,202,356,NA,10,1,73.514
18,202,356,NA,10,1,74.0787
18,202,356,NA,10,1,74.7187
18,202,356,NA,10,1,75.6124
18,202,356,NA,10,1,76.1831
18,202,356,NA,10,1,76.7685
18,202,356,NA,10,1,77.5058
18,202,356,NA,10,1,78.0872
18,202,356,NA,10,1,79.1465
18,202,356,NA,10,1,79.8851
18,202,356,NA,10,1,80.4324
18,202,356,NA,10,1,80.9564
18,204,356,NA,10,1,37.71
18,204,356,NA,10,1,40.75
18,204,356,NA,10,1,43.78
18,204,356,NA,10,1,46.8
18,204,356,NA,10,1,49.85
18,204,356,NA,10,1,52.57
18,204,356,NA,10,1,54.79
18,204,356,NA,10,1,56.49
18,204,356,NA,10,1,58.64
18,204,356,NA,10,1,60.74
18,204,356,NA,10,1,62.7
18,204,356,NA,10,1,64.68
18,204,356,NA,10,1,66.68
18,204,356,NA,10,1,68.11
18,204,356,NA,10,1,68.1492
18,204,356,NA,10,1,68.8807
18,204,356,NA,10,1,69.394
18,204,356,NA,10,1,69.942
18,204,356,NA,10,1,70.2611
18,204,356,NA,10,1,71.1771
18,204,356,NA,10,1,72.1371
18,204,356,NA,10,1,72.1358
18,204,356,NA,10,1,72.8566
18,204,356,NA,10,1,73.6232
18,204,356,NA,10,1,74.0758
18,204,356,NA,10,1,74.6161
18,204,356,NA,10,1,75.1882
18,204,356,NA,10,1,75.5562
18,204,356,NA,10,1,75.6075
18,204,356,NA,10,1,75.8726
18,203,356,NA,10,1,37.71
18,203,356,NA,10,1,40.75
18,203,356,NA,10,1,43.78
18,203,356,NA,10,1,46.8
18,203,356,NA,10,1,49.85
18,203,356,NA,10,1,52.57
18,203,356,NA,10,1,54.79
18,203,356,NA,10,1,56.49
18,203,356,NA,10,1,58.64
18,203,356,NA,10,1,60.74
18,203,356,NA,10,1,62.7
18,203,356,NA,10,1,64.68
18,203,356,NA,10,1,66.68
18,203,356,NA,10,1,68.11
18,203,356,NA,10,1,70.2405
18,203,356,NA,10,1,71.8422
18,203,356,NA,10,1,73.2907
18,203,356,NA,10,1,74.6928
18,203,356,NA,10,1,75.8743
18,203,356,NA,10,1,76.9247
18,203,356,NA,10,1,78.3112
18,203,356,NA,10,1,79.2063
18,203,356,NA,10,1,80.0435
18,203,356,NA,10,1,81.2415
18,203,356,NA,10,1,81.6022
18,203,356,NA,10,1,82.2986
18,203,356,NA,10,1,83.0784
18,203,356,NA,10,1,83.8987
18,203,356,NA,10,1,84.7128
18,203,356,NA,10,1,85.2669
18,207,356,NA,10,1,37.71
18,207,356,NA,10,1,40.75
18,207,356,NA,10,1,43.78
18,207,356,NA,10,1,46.8
18,207,356,NA,10,1,49.85
18,207,356,NA,10,1,52.57
18,207,356,NA,10,1,54.79
18,207,356,NA,10,1,56.49
18,207,356,NA,10,1,58.64
18,207,356,NA,10,1,60.74
18,207,356,NA,10,1,62.7
18,207,356,NA,10,1,64.68
18,207,356,NA,10,1,66.68
18,207,356,NA,10,1,68.11
18,207,356,NA,10,1,67.466
18,207,356,NA,10,1,68.2629
18,207,356,NA,10,1,68.4794
18,207,356,NA,10,1,68.5226
18,207,356,NA,10,1,68.7142
18,207,356,NA,10,1,69.5971
18,207,356,NA,10,1,69.5185
18,207,356,NA,10,1,70.6677
18,207,356,NA,10,1,71.7607
18,207,356,NA,10,1,72.7021
18,207,356,NA,10,1,72.7224
18,207,356,NA,10,1,73.2278
18,207,356,NA,10,1,73.4811
18,207,356,NA,10,1,73.6638
18,207,356,NA,10,1,74.2534
18,207,356,NA,10,1,73.6625
18,206,356,NA,10,1,37.71
18,206,356,NA,10,1,40.75
18,206,356,NA,10,1,43.78
18,206,356,NA,10,1,46.8
18,206,356,NA,10,1,49.85
18,206,356,NA,10,1,52.57
18,206,356,NA,10,1,54.79
18,206,356,NA,10,1,56.49
18,206,356,NA,10,1,58.64
18,206,356,NA,10,1,60.74
18,206,356,NA,10,1,62.7
18,206,356,NA,10,1,64.68
18,206,356,NA,10,1,66.68
18,206,356,NA,10,1,68.11
18,206,356,NA,10,1,70.7629
18,206,356,NA,10,1,73.0495
18,206,356,NA,10,1,74.4289
18,206,356,NA,10,1,75.5626
18,206,356,NA,10,1,76.8996
18,206,356,NA,10,1,78.0896
18,206,356,NA,10,1,79.1552
18,206,356,NA,10,1,80.624
18,206,356,NA,10,1,81.4596
18,206,356,NA,10,1,82.2757
18,206,356,NA,10,1,83.4099
18,206,356,NA,10,1,84.1873
18,206,356,NA,10,1,84.9209
18,206,356,NA,10,1,85.4856
18,206,356,NA,10,1,86.2657
18,206,356,NA,10,1,87.6221
18,8,356,NA,10,1,37.71
18,8,356,NA,10,1,40.75
18,8,356,NA,10,1,43.78
18,8,356,NA,10,1,46.8
18,8,356,NA,10,1,49.85
18,8,356,NA,10,1,52.57
18,8,356,NA,10,1,54.79
18,8,356,NA,10,1,56.49
18,8,356,NA,10,1,58.64
18,8,356,NA,10,1,60.74
18,8,356,NA,10,1,62.7
18,8,356,NA,10,1,64.68
18,8,356,NA,10,1,66.68
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,8,356,NA,10,1,68.11
18,202,364,NA,10,1,42.12
18,202,364,NA,10,1,44.51
18,202,364,NA,10,1,46.89
18,202,364,NA,10,1,49.17
18,202,364,NA,10,1,52.52
18,202,364,NA,10,1,56.24
18,202,364,NA,10,1,45.18
18,202,364,NA,10,1,55.82
18,202,364,NA,10,1,66.3
18,202,364,NA,10,1,68.3
18,202,364,NA,10,1,70.02
18,202,364,NA,10,1,71.03
18,202,364,NA,10,1,73.96
18,202,364,NA,10,1,75.26
18,202,364,NA,10,1,76.407
18,202,364,NA,10,1,77.3909
18,202,364,NA,10,1,78.2253
18,202,364,NA,10,1,79.0962
18,202,364,NA,10,1,79.7105
18,202,364,NA,10,1,80.5852
18,202,364,NA,10,1,81.4036
18,202,364,NA,10,1,82.1623
18,202,364,NA,10,1,82.9651
18,202,364,NA,10,1,83.4084
18,202,364,NA,10,1,84.0544
18,202,364,NA,10,1,84.8331
18,202,364,NA,10,1,85.4443
18,202,364,NA,10,1,86.0149
18,202,364,NA,10,1,86.5845
18,202,364,NA,10,1,87.2059
18,204,364,NA,10,1,42.12
18,204,364,NA,10,1,44.51
18,204,364,NA,10,1,46.89
18,204,364,NA,10,1,49.17
18,204,364,NA,10,1,52.52
18,204,364,NA,10,1,56.24
18,204,364,NA,10,1,45.18
18,204,364,NA,10,1,55.82
18,204,364,NA,10,1,66.3
18,204,364,NA,10,1,68.3
18,204,364,NA,10,1,70.02
18,204,364,NA,10,1,71.03
18,204,364,NA,10,1,73.96
18,204,364,NA,10,1,75.26
18,204,364,NA,10,1,75.4593
18,204,364,NA,10,1,76.0095
18,204,364,NA,10,1,76.4317
18,204,364,NA,10,1,77.0365
18,204,364,NA,10,1,77.4685
18,204,364,NA,10,1,77.9992
18,204,364,NA,10,1,78.4969
18,204,364,NA,10,1,78.9025
18,204,364,NA,10,1,79.6988
18,204,364,NA,10,1,80.4373
18,204,364,NA,10,1,80.8469
18,204,364,NA,10,1,81.1124
18,204,364,NA,10,1,81.3286
18,204,364,NA,10,1,81.1002
18,204,364,NA,10,1,82.0907
18,204,364,NA,10,1,82.5986
18,203,364,NA,10,1,42.12
18,203,364,NA,10,1,44.51
18,203,364,NA,10,1,46.89
18,203,364,NA,10,1,49.17
18,203,364,NA,10,1,52.52
18,203,364,NA,10,1,56.24
18,203,364,NA,10,1,45.18
18,203,364,NA,10,1,55.82
18,203,364,NA,10,1,66.3
18,203,364,NA,10,1,68.3
18,203,364,NA,10,1,70.02
18,203,364,NA,10,1,71.03
18,203,364,NA,10,1,73.96
18,203,364,NA,10,1,75.26
18,203,364,NA,10,1,77.3676
18,203,364,NA,10,1,79.2919
18,203,364,NA,10,1,80.2897
18,203,364,NA,10,1,81.3183
18,203,364,NA,10,1,82.6808
18,203,364,NA,10,1,83.3855
18,203,364,NA,10,1,84.259
18,203,364,NA,10,1,85.4857
18,203,364,NA,10,1,86.5586
18,203,364,NA,10,1,87.0864
18,203,364,NA,10,1,87.7176
18,203,364,NA,10,1,88.6572
18,203,364,NA,10,1,89.183
18,203,364,NA,10,1,89.9932
18,203,364,NA,10,1,90.6633
18,203,364,NA,10,1,91.2677
18,207,364,NA,10,1,42.12
18,207,364,NA,10,1,44.51
18,207,364,NA,10,1,46.89
18,207,364,NA,10,1,49.17
18,207,364,NA,10,1,52.52
18,207,364,NA,10,1,56.24
18,207,364,NA,10,1,45.18
18,207,364,NA,10,1,55.82
18,207,364,NA,10,1,66.3
18,207,364,NA,10,1,68.3
18,207,364,NA,10,1,70.02
18,207,364,NA,10,1,71.03
18,207,364,NA,10,1,73.96
18,207,364,NA,10,1,75.26
18,207,364,NA,10,1,74.8751
18,207,364,NA,10,1,75.1942
18,207,364,NA,10,1,75.9094
18,207,364,NA,10,1,76.125
18,207,364,NA,10,1,76.9658
18,207,364,NA,10,1,76.9017
18,207,364,NA,10,1,77.6274
18,207,364,NA,10,1,78.0791
18,207,364,NA,10,1,78.5835
18,207,364,NA,10,1,79.1703
18,207,364,NA,10,1,79.5219
18,207,364,NA,10,1,79.5503
18,207,364,NA,10,1,79.8866
18,207,364,NA,10,1,79.7378
18,207,364,NA,10,1,80.6112
18,207,364,NA,10,1,80.2237
18,206,364,NA,10,1,42.12
18,206,364,NA,10,1,44.51
18,206,364,NA,10,1,46.89
18,206,364,NA,10,1,49.17
18,206,364,NA,10,1,52.52
18,206,364,NA,10,1,56.24
18,206,364,NA,10,1,45.18
18,206,364,NA,10,1,55.82
18,206,364,NA,10,1,66.3
18,206,364,NA,10,1,68.3
18,206,364,NA,10,1,70.02
18,206,364,NA,10,1,71.03
18,206,364,NA,10,1,73.96
18,206,364,NA,10,1,75.26
18,206,364,NA,10,1,78.2629
18,206,364,NA,10,1,79.9562
18,206,364,NA,10,1,81.2744
18,206,364,NA,10,1,82.5893
18,206,364,NA,10,1,83.3124
18,206,364,NA,10,1,84.4786
18,206,364,NA,10,1,85.9237
18,206,364,NA,10,1,86.8124
18,206,364,NA,10,1,87.7623
18,206,364,NA,10,1,88.8107
18,206,364,NA,10,1,89.5803
18,206,364,NA,10,1,90.0281
18,206,364,NA,10,1,90.4844
18,206,364,NA,10,1,90.945
18,206,364,NA,10,1,91.5124
18,206,364,NA,10,1,92.4002
18,8,364,NA,10,1,42.12
18,8,364,NA,10,1,44.51
18,8,364,NA,10,1,46.89
18,8,364,NA,10,1,49.17
18,8,364,NA,10,1,52.52
18,8,364,NA,10,1,56.24
18,8,364,NA,10,1,45.18
18,8,364,NA,10,1,55.82
18,8,364,NA,10,1,66.3
18,8,364,NA,10,1,68.3
18,8,364,NA,10,1,70.02
18,8,364,NA,10,1,71.03
18,8,364,NA,10,1,73.96
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,8,364,NA,10,1,75.26
18,202,462,NA,10,1,34.02
18,202,462,NA,10,1,35.74
18,202,462,NA,10,1,38.84
18,202,462,NA,10,1,42.51
18,202,462,NA,10,1,46.62
18,202,462,NA,10,1,51.38
18,202,462,NA,10,1,56.42
18,202,462,NA,10,1,60.15
18,202,462,NA,10,1,63.48
18,202,462,NA,10,1,67.2
18,202,462,NA,10,1,71.09
18,202,462,NA,10,1,73.73
18,202,462,NA,10,1,75.52
18,202,462,NA,10,1,77.07
18,202,462,NA,10,1,78.3065
18,202,462,NA,10,1,79.5789
18,202,462,NA,10,1,80.5203
18,202,462,NA,10,1,81.3511
18,202,462,NA,10,1,82.5089
18,202,462,NA,10,1,83.2345
18,202,462,NA,10,1,83.7815
18,202,462,NA,10,1,84.6352
18,202,462,NA,10,1,85.3584
18,202,462,NA,10,1,85.8955
18,202,462,NA,10,1,86.6801
18,202,462,NA,10,1,87.2255
18,202,462,NA,10,1,88.0088
18,202,462,NA,10,1,88.5941
18,202,462,NA,10,1,89.2618
18,202,462,NA,10,1,89.7463
18,204,462,NA,10,1,34.02
18,204,462,NA,10,1,35.74
18,204,462,NA,10,1,38.84
18,204,462,NA,10,1,42.51
18,204,462,NA,10,1,46.62
18,204,462,NA,10,1,51.38
18,204,462,NA,10,1,56.42
18,204,462,NA,10,1,60.15
18,204,462,NA,10,1,63.48
18,204,462,NA,10,1,67.2
18,204,462,NA,10,1,71.09
18,204,462,NA,10,1,73.73
18,204,462,NA,10,1,75.52
18,204,462,NA,10,1,77.07
18,204,462,NA,10,1,77.4775
18,204,462,NA,10,1,78.1681
18,204,462,NA,10,1,78.8614
18,204,462,NA,10,1,79.4796
18,204,462,NA,10,1,80.3111
18,204,462,NA,10,1,80.7738
18,204,462,NA,10,1,81.5399
18,204,462,NA,10,1,81.6771
18,204,462,NA,10,1,82.9794
18,204,462,NA,10,1,83.2761
18,204,462,NA,10,1,83.7415
18,204,462,NA,10,1,84.1589
18,204,462,NA,10,1,84.5767
18,204,462,NA,10,1,85.1302
18,204,462,NA,10,1,85.8668
18,204,462,NA,10,1,86.5615
18,203,462,NA,10,1,34.02
18,203,462,NA,10,1,35.74
18,203,462,NA,10,1,38.84
18,203,462,NA,10,1,42.51
18,203,462,NA,10,1,46.62
18,203,462,NA,10,1,51.38
18,203,462,NA,10,1,56.42
18,203,462,NA,10,1,60.15
18,203,462,NA,10,1,63.48
18,203,462,NA,10,1,67.2
18,203,462,NA,10,1,71.09
18,203,462,NA,10,1,73.73
18,203,462,NA,10,1,75.52
18,203,462,NA,10,1,77.07
18,203,462,NA,10,1,79.343
18,203,462,NA,10,1,80.9507
18,203,462,NA,10,1,82.1216
18,203,462,NA,10,1,83.5784
18,203,462,NA,10,1,84.4075
18,203,462,NA,10,1,85.2365
18,203,462,NA,10,1,86.228
18,203,462,NA,10,1,87.0669
18,203,462,NA,10,1,88.2632
18,203,462,NA,10,1,88.708
18,203,462,NA,10,1,89.6617
18,203,462,NA,10,1,90.6497
18,203,462,NA,10,1,91.2331
18,203,462,NA,10,1,92.0659
18,203,462,NA,10,1,93.1126
18,203,462,NA,10,1,93.5739
18,207,462,NA,10,1,34.02
18,207,462,NA,10,1,35.74
18,207,462,NA,10,1,38.84
18,207,462,NA,10,1,42.51
18,207,462,NA,10,1,46.62
18,207,462,NA,10,1,51.38
18,207,462,NA,10,1,56.42
18,207,462,NA,10,1,60.15
18,207,462,NA,10,1,63.48
18,207,462,NA,10,1,67.2
18,207,462,NA,10,1,71.09
18,207,462,NA,10,1,73.73
18,207,462,NA,10,1,75.52
18,207,462,NA,10,1,77.07
18,207,462,NA,10,1,76.916
18,207,462,NA,10,1,77.5101
18,207,462,NA,10,1,77.1846
18,207,462,NA,10,1,78.3274
18,207,462,NA,10,1,79.1107
18,207,462,NA,10,1,79.7699
18,207,462,NA,10,1,80.2151
18,207,462,NA,10,1,80.604
18,207,462,NA,10,1,81.6055
18,207,462,NA,10,1,82.4037
18,207,462,NA,10,1,82.8828
18,207,462,NA,10,1,82.9916
18,207,462,NA,10,1,83.611
18,207,462,NA,10,1,84.3995
18,207,462,NA,10,1,85.3415
18,207,462,NA,10,1,85.8677
18,206,462,NA,10,1,34.02
18,206,462,NA,10,1,35.74
18,206,462,NA,10,1,38.84
18,206,462,NA,10,1,42.51
18,206,462,NA,10,1,46.62
18,206,462,NA,10,1,51.38
18,206,462,NA,10,1,56.42
18,206,462,NA,10,1,60.15
18,206,462,NA,10,1,63.48
18,206,462,NA,10,1,67.2
18,206,462,NA,10,1,71.09
18,206,462,NA,10,1,73.73
18,206,462,NA,10,1,75.52
18,206,462,NA,10,1,77.07
18,206,462,NA,10,1,80.2116
18,206,462,NA,10,1,81.8535
18,206,462,NA,10,1,83.1687
18,206,462,NA,10,1,83.9401
18,206,462,NA,10,1,85.2162
18,206,462,NA,10,1,86.7013
18,206,462,NA,10,1,87.1838
18,206,462,NA,10,1,88.4252
18,206,462,NA,10,1,89.0527
18,206,462,NA,10,1,89.759
18,206,462,NA,10,1,91.0634
18,206,462,NA,10,1,91.7708
18,206,462,NA,10,1,93.2498
18,206,462,NA,10,1,93.5447
18,206,462,NA,10,1,94.4917
18,206,462,NA,10,1,95.0797
18,8,462,NA,10,1,34.02
18,8,462,NA,10,1,35.74
18,8,462,NA,10,1,38.84
18,8,462,NA,10,1,42.51
18,8,462,NA,10,1,46.62
18,8,462,NA,10,1,51.38
18,8,462,NA,10,1,56.42
18,8,462,NA,10,1,60.15
18,8,462,NA,10,1,63.48
18,8,462,NA,10,1,67.2
18,8,462,NA,10,1,71.09
18,8,462,NA,10,1,73.73
18,8,462,NA,10,1,75.52
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,8,462,NA,10,1,77.07
18,202,524,NA,10,1,34.46
18,202,524,NA,10,1,34.94
18,202,524,NA,10,1,36.53
18,202,524,NA,10,1,39.33
18,202,524,NA,10,1,42.15
18,202,524,NA,10,1,44.91
18,202,524,NA,10,1,48.08
18,202,524,NA,10,1,51.7
18,202,524,NA,10,1,55.76
18,202,524,NA,10,1,59.48
18,202,524,NA,10,1,62.66
18,202,524,NA,10,1,65.16
18,202,524,NA,10,1,67.27
18,202,524,NA,10,1,68.83
18,202,524,NA,10,1,70.5293
18,202,524,NA,10,1,71.9683
18,202,524,NA,10,1,73.0943
18,202,524,NA,10,1,74.4759
18,202,524,NA,10,1,75.0733
